3438   722.172   746.004    567.973    
3439   -0.331885   -0.536531    0.0418799    
3440   31.4131   30.8365    0.332528    
3441   16.694   14.3037    5.71354    
3442   0.0157179   -0.00161249    0.000300343    
3443   -0.639712   -0.689186    0.00244765    
3444   -0.631299   -0.843002    0.0448183    
3445   424.921   413.292    135.235    
3446   2149.98   2179.42    867.162    
3447   135.249   141.255    36.0671    
3448   -0.165753   -0.351839    0.0346279    
3449   0.113766   -0.269924    0.147218    
3450   -0.349432   -0.161986    0.0351361    
3451   -0.113447   -0.0838171    0.000877922    
3452   -0.0562709   -0.0756249    0.000374577    
3453   0.349873   0.127964    0.0492436    
3454   0.620073   0.151392    0.219663    
3455   12.5332   11.0118    2.31461    
3456   -0.685413   -0.881686    0.0385229    
3457   -0.838823   -0.965258    0.015986    
3458   8.08676   7.32166    0.585389    
3459   55.1954   54.1812    1.02843    
3460   39.3628   39.902    0.29066    
3461   -0.00504572   0.00416571    8.48504e-05    
3462   5.57013   6.32407    0.568439    
3463   -0.768235   -0.729647    0.00148909    
3464   0.199887   1.38913    1.41429    
3465   106.656   106.815    0.0252362    
3466   63.6344   58.0753    30.9039    
3467   0.0371654   0.0267128    0.000109257    
3468   -0.00106553   -0.0159108    0.000220381    
3469   -0.267703   -0.157729    0.0120942    
3470   36.3101   33.0465    10.651    
3471   3302.98   3175.82    16169    
3472   -0.727475   -0.492174    0.0553667    
3473   3.11997   2.65652    0.214781    
3474   0.0630511   0.171936    0.011856    
3475   3198.97   3108.49    8187.19    
3476   131.223   133.714    6.20517    
3477   -0.479199   -1.56186    1.17215    
3478   -0.0227479   -0.0133923    8.7528e-05    
3479   1.15173   1.34296    0.0365695    
3480   0.0148558   0.234066    0.0480529    
3481   -0.0548223   -0.0707467    0.000253587    
3482   1355.28   1406.78    2651.7    
3483   0.062797   0.108742    0.00211096    
3484   0.0417264   0.0826788    0.0016771    
3485   -0.0891996   -0.15466    0.004285    
3486   619.948   609.966    99.6421    
3487   0.686444   1.02315    0.113371    
3488   -0.025983   -0.0414068    0.000237894    
3489   -0.146899   -0.0279114    0.0141581    
3490   0.0858046   0.120072    0.00117427    
3491   -0.348986   -0.256357    0.00858016    
3492   0.20381   -0.0201736    0.0501688    
3493   0.610004   -0.0319475    0.412102    
3494   -0.135126   -0.287736    0.0232896    
3495   0.140712   0.018991    0.0148161    
3496   -0.0749294   -0.154749    0.00637121    
3497   -0.0383382   0.0761759    0.0131135    
3498   0.558485   0.119117    0.193044    
3499   -0.093697   -0.085259    7.11991e-05    
3500   -0.055611   0.0149746    0.00498233    
3501   1014.59   1072.55    3360.17    
3502   36.3094   40.1266    14.5716    
3503   0.0032039   -0.00624755    8.93299e-05    
3504   5.35805   6.49856    1.30076    
3505   10.5774   12.9043    5.41418    
3506   11.6267   14.194    6.59132    
3507   -0.137287   0.0387935    0.0310043    
3508   -0.056957   -0.0144109    0.00181017    
3509   -0.36487   -0.245542    0.0142393    
3510   -0.0135254   0.0236496    0.00138199    
3511   72.6736   71.0194    2.73626    
3512   -0.505413   -0.859647    0.125481    
3513   1020.98   1072.93    2697.87    
3514   -0.0941003   -0.0746801    0.000377146    
3515   49.7158   53.5579    14.7622    
3516   -0.308885   -0.283676    0.000635475    
3517   -0.0311328   -0.0474612    0.000266615    
3518   334.204   339.68    29.9843    
3519   -0.0132137   -0.107155    0.0088249    
3520   540.283   520.315    398.745    
3521   0.107694   0.0806879    0.000729312    
3522   0.017967   0.0443573    0.000696444    
3523   -0.105085   -0.286935    0.0330695    
3524   0.163314   0.0849034    0.00614819    
3525   0.124936   0.420428    0.0873154    
3526   -0.0632626   -0.224529    0.0260067    
3527   0.0406397   0.0345855    3.66535e-05    
3528   -0.082927   -0.0488385    0.00116203    
3529   4.38925   8.04536    13.3671    
3530   -0.267948   -0.426006    0.0249825    
3531   891.451   915.631    584.683    
3532   0.999541   1.32395    0.105239    
3533   1513.61   1353.42    25661.2    
3534   2.92746   3.73442    0.651189    
3535   5.54494   1.98648    12.6626    
3536   2.52509   2.74285    0.0474223    
3537   -0.297878   -0.40847    0.0122306    
3538   -0.0311109   -0.0617446    0.000938423    
3539   0.105523   -0.0254643    0.0171576    
3540   0.031639   0.166311    0.0181366    
3541   -0.094296   -0.0196164    0.00557704    
3542   653.597   643.141    109.321    
3543   0.0452728   0.00937235    0.00128884    
3544   82.0973   77.803    18.4411    
3545   0.033022   0.138628    0.0111525    
3546   384.55   350.03    1191.63    
3547   -0.413408   -0.029197    0.147618    
3548   -0.298085   -0.331843    0.0011396    
3549   3.67941   3.39481    0.0809973    
3550   251.453   276.716    638.227    
3551   -0.0582436   -0.0866675    0.000807918    
3552   -0.300991   -0.501072    0.0400323    
3553   491.064   479.625    130.835    
3554   -0.0238479   -0.187968    0.0269356    
3555   6.91321   7.07731    0.0269285    
3556   4136.57   4193.74    3267.57    
3557   176.652   170.391    39.2067    
3558   -0.0361552   -0.121446    0.00727459    
3559   48.1653   48.792    0.392744    
3560   -0.633302   -0.405852    0.0517336    
3561   -0.136808   -0.0168472    0.0143906    
3562   -0.8534   -0.275689    0.33375    
3563   -2.55376   -3.81624    1.59385    
3564   -0.0106184   -0.0720545    0.0037744    
3565   -1.21161   -0.959077    0.063771    
3566   0.673978   1.03923    0.133406    
3567   60.8395   59.0344    3.2585    
3568   -0.713012   -1.02735    0.098811    
3569   -0.00847892   0.0194969    0.000782646    
3570   0.0111759   0.00553179    3.18563e-05    
3571   -0.82225   -0.45169    0.137315    
3572   0.394974   0.463802    0.00473733    
3573   -0.0110948   0.0960066    0.0114707    
3574   -0.357324   -0.448261    0.00826965    
3575   50.1523   47.9108    5.02413    
3576   0.0353906   0.045678    0.000105831    
3577   -0.0718657   0.213482    0.0814233    
3578   -0.479401   -0.361444    0.0139138    
3579   23.4222   21.6458    3.15587    
3580   -0.0682883   -0.0591114    8.4216e-05    
3581   47.3241   45.0736    5.06468    
3582   -0.0904639   -0.0758691    0.000213007    
3583   269.346   278.541    84.5457    
3584   185.91   188.803    8.37118    
3585   0.0826365   -0.194736    0.0769356    
3586   -0.327721   -0.231069    0.00934164    
3587   0.0419637   0.117703    0.00573637    
3588   0.0130246   -0.31007    0.10439    
3589   -0.735442   -0.656087    0.00629725    
3590   544.83   600.515    3100.82    
3591   -0.747476   -0.71797    0.00087059    
3592   -0.00569561   0.0174295    0.00053477    
3593   -0.831368   -0.846185    0.000219538    
3594   -0.646264   -0.729169    0.00687332    
3595   119.188   111.099    65.4354    
3596   42.7836   41.2044    2.49384    
3597   1508.88   1479.61    856.696    
3598   -0.362076   -0.381838    0.000390531    
3599   -0.183251   -0.171153    0.000146381    
3600   -1.21723   -0.996913    0.0485383    
3601   0.175005   0.175111    1.10669e-08    
3602   -0.638136   -0.58304    0.00303559    
3603   0.207609   0.0882109    0.0142559    
3604   26.987   30.7132    13.8849    
3605   152.473   138.529    194.426    
3606   -0.901526   -1.35903    0.209314    
3607   -0.233021   -0.135815    0.00944903    
3608   -0.5054   0.1929    0.487623    
3609   -3.56963   -3.41388    0.0242553    
3610   0.440522   2.04162    2.56352    
3611   5.57231   4.36792    1.45054    
3612   -0.0684901   -0.295224    0.0514081    
3613   0.0339232   0.0684161    0.00118977    
3614   0.0130462   -0.0100474    0.000533315    
3615   -0.0730534   0.00569071    0.00620064    
3616   84.6433   90.7499    37.2902    
3617   0.0118614   0.0937963    0.00671332    
3618   0.871624   0.374672    0.246961    
3619   2.44814   3.45774    1.01929    
3620   431.819   410.828    440.638    
3621   -0.285503   -0.227946    0.00331276    
3622   -0.0490677   -0.0784246    0.000861828    
3623   -0.155904   -0.117352    0.00148625    
3624   0.584589   0.30984    0.0754868    
3625   -0.178754   0.164662    0.117934    
3626   0.0392251   0.0198219    0.000376483    
3627   -0.0313387   -0.0272565    1.66645e-05    
3628   183.646   177.186    41.7359    
3629   -0.0310563   -0.0145359    0.000272925    
3630   -0.150293   -0.071012    0.00628554    
3631   295.106   304.446    87.2338    
3632   0.0386359   0.0713254    0.00106861    
3633   -0.0732255   -0.114554    0.00170802    
3634   -0.694901   -0.652496    0.00179817    
3635   -0.322338   -0.514733    0.0370156    
3636   -0.0130163   0.0304636    0.0018905    
3637   5.31779   6.98657    2.78485    
3638   0.905457   0.836727    0.00472383    
3639   78.6961   75.3292    11.3358    
3640   -0.336246   -0.484996    0.0221267    
3641   3.90101   4.58992    0.474587    
3642   0.062765   0.447546    0.148056    
3643   -0.804885   -0.647496    0.0247711    
3644   -0.164143   -0.191512    0.000749058    
3645   53.5112   54.8221    1.71829    
3646   -0.297352   -0.195257    0.0104233    
3647   0.230291   -0.026833    0.0661128    
3648   0.0632549   0.106977    0.00191159    
3649   183.954   180.092    14.9137    
3650   0.124675   0.226182    0.0103037    
3651   -0.231524   -0.149321    0.00675726    
3652   12.9089   13.5167    0.369445    
3653   52.0005   59.9049    62.4796    
3654   135.109   136.71    2.56225    
3655   -0.191165   -0.809136    0.381888    
3656   -0.220445   0.105599    0.106305    
3657   10.2428   11.8168    2.47727    
3658   203.54   208.222    21.9152    
3659   -0.690082   -0.278443    0.169447    
3660   0.215191   -0.070234    0.0814676    
3661   -0.2552   -0.326616    0.00510031    
3662   -0.0815595   -0.0687795    0.000163329    
3663   -0.292079   -0.259748    0.00104528    
3664   -0.894543   -0.762403    0.0174609    
3665   -0.188997   0.0478946    0.0561175    
3666   -0.257004   -0.316966    0.0035954    
3667   36.4393   36.7861    0.120328    
3668   821.35   805.238    259.613    
3669   -0.056053   -0.10658    0.00255294    
3670   92.143   96.6322    20.1525    
3671   13.5316   14.0296    0.248045    
3672   0.117314   0.0778875    0.00155443    
3673   -0.297063   -0.483935    0.0349212    
3674   -1.06115   -0.657872    0.16263    
3675   -0.148893   -0.146738    4.64233e-06    
3676   -2.23919   -1.79138    0.200539    
3677   65.4876   65.9658    0.228657    
3678   -0.0236286   -0.0698756    0.00213879    
3679   154.928   147.254    58.8917    
3680   -1.43696   -1.82854    0.153339    
3681   -0.0935057   -0.0997412    3.8881e-05    
3682   22.753   22.8948    0.0200989    
3683   94.7759   90.6012    17.4279    
3684   0.99617   1.64762    0.424394    
3685   2.21753   0.358513    3.45596    
3686   4636.73   4537.94    9758.69    
3687   -0.624433   -0.605749    0.000349087    
3688   -0.0348347   -0.028907    3.51374e-05    
3689   -0.18921   -0.279371    0.00812897    
3690   578.631   569.38    85.5677    
3691   -0.145565   0.0279805    0.0301181    
3692   -0.502908   -0.680991    0.0317135    
3693   -0.0219598   0.0116367    0.00112872    
3694   -0.237297   -0.141871    0.00910621    
3695   4.07794   4.00934    0.0047059    
3696   3982.71   5247.41    1.59945e+06    
3697   0.191888   0.18185    0.000100772    
3698   87.9599   85.7444    4.9082    
3699   3.0551   3.22477    0.0287894    
3700   3.51899   5.15488    2.67614    
3701   -0.000280242   -0.00227381    3.97431e-06    
3702   0.271751   -0.173286    0.198058    
3703   0.0227363   -0.0387737    0.00378348    
3704   35.8901   33.357    6.41645    
3705   125.619   116.129    90.064    
3706   7441.23   7117.6    104739    
3707   0.0220556   0.00914012    0.000166809    
3708   1818.04   1801.89    260.558    
3709   0.246275   0.00993996    0.0558542    
3710   0.41778   0.941831    0.274629    
3711   73.9104   68.1983    32.628    
3712   958.595   990.092    992.086    
3713   -0.832739   -0.72206    0.0122499    
3714   -0.0193974   0.00016124    0.000382541    
3715   74.4895   72.3846    4.43069    
3716   -0.0100305   -0.00660656    1.17232e-05    
3717   775.811   811.503    1273.92    
3718   -1.11617   -2.05487    0.881162    
3719   -0.94508   -0.60823    0.113468    
3720   50.4462   48.6724    3.1464    
3721   0.119267   1.53324    1.99931    
3722   -1.23565   -1.07372    0.0262232    
3723   -0.148374   -0.127315    0.000443509    
3724   -0.743367   -0.951997    0.0435264    
3725   -0.0359855   -0.128104    0.00848587    
3726   594.447   571.278    536.823    
3727   197.298   197.213    0.00730862    
3728   -0.100214   -0.0885008    0.000137187    
3729   0.0744064   0.0738622    2.96208e-07    
3730   1962.58   1858.59    10812.8    
3731   0.211656   -0.266392    0.22853    
3732   0.036645   0.001373    0.00124411    
3733   0.261506   0.10809    0.0235365    
3734   -0.585786   -0.296223    0.0838468    
3735   -0.248347   -0.279789    0.000988555    
3736   191.811   191.171    0.408891    
3737   -0.263872   -0.0969046    0.0278781    
3738   0.233611   -0.149717    0.14694    
3739   0.683771   1.2036    0.270223    
3740   1.09817   2.17003    1.14887    
3741   -1.29794   -2.6814    1.91396    
3742   -0.284633   -0.122498    0.0262879    
3743   -0.0987424   -0.228841    0.0169255    
3744   6.42281   6.62415    0.040539    
3745   11.8655   12.373    0.257529    
3746   0.0442694   0.141204    0.00939641    
3747   518.392   492.508    669.945    
3748   0.106007   -0.0469139    0.0233847    
3749   -0.322403   -0.325942    1.25238e-05    
3750   0.175198   -0.0774266    0.0638194    
3751   28.705   27.3894    1.73075    
3752   71.7556   76.8336    25.7863    
3753   -1.11022   -0.88084    0.0526171    
3754   -0.153584   -0.00822123    0.0211304    
3755   -0.305538   -0.157607    0.0218838    
3756   -0.886222   -1.20379    0.10085    
3757   3.13875   2.02225    1.24656    
3758   66.5785   66.7655    0.0349861    
3759   0.0768713   2.21104    4.55468    
3760   -0.427048   -0.0290974    0.158365    
3761   -0.0455083   -0.0295431    0.000254886    
3762   -0.17705   -0.00052044    0.0311627    
3763   -0.522519   -0.852544    0.108917    
3764   14.5981   14.5885    9.1899e-05    
3765   15.4246   14.6717    0.566787    
3766   0.22959   0.246403    0.000282686    
3767   -0.76158   -0.843869    0.00677151    
3768   -0.332417   -0.983164    0.423472    
3769   -0.394646   -0.38245    0.000148729    
3770   6.20179   6.40391    0.040849    
3771   -0.256603   -0.149871    0.0113918    
3772   -1.69066   -1.68328    5.45055e-05    
3773   0.0103343   0.148232    0.0190157    
3774   -0.481353   -0.7987    0.100709    
3775   229.502   260.765    977.351    
3776   -0.788945   -1.44298    0.427755    
3777   24.2181   22.5846    2.66818    
3778   -0.15673   0.0635009    0.0485015    
3779   -0.179559   -0.127706    0.00268877    
3780   69.5696   68.2511    1.73834    
3781   12.1734   10.565    2.58704    
3782   54.4721   53.9813    0.240871    
3783   5152.37   5057.41    9015.68    
3784   57.1515   56.251    0.810986    
3785   7.29361   8.75276    2.12913    
3786   -0.0171422   -0.0371705    0.00040113    
3787   0.891862   0.576473    0.0994702    
3788   0.100412   0.0743106    0.000681295    
3789   174.401   176.338    3.75162    
3790   6616.68   6642.71    677.909    
3791   0.0387704   -0.037645    0.00583932    
3792   66.6334   59.9525    44.6342    
3793   6.12315   4.86788    1.5757    
3794   -0.210662   -0.217678    4.92182e-05    
3795   0.29245   0.746226    0.205912    
3796   5.18035   4.51786    0.438893    
3797   0.432106   -0.741677    1.37777    
3798   -0.307503   -0.124852    0.0333613    
3799   2288.09   2249.05    1524.05    
3800   668.086   635.975    1031.15    
3801   -0.125301   0.00470483    0.0169015    
3802   -0.535165   -0.527215    6.32054e-05    
3803   -1.13934   0.125246    1.59919    
3804   -0.176144   -0.219708    0.0018978    
3805   -0.062836   -0.0463006    0.000273418    
3806   -0.93607   -0.344995    0.349369    
3807   -0.0438761   -0.118838    0.00561929    
3808   -0.428111   -0.379692    0.00234444    
3809   174.407   166.697    59.4403    
3810   -0.158646   -0.138763    0.000395344    
3811   42.2813   40.0797    4.84718    
3812   1.83494   2.316    0.231423    
3813   0.125662   0.00149566    0.0154173    
3814   0.0419949   -0.652367    0.482139    
3815   -0.145149   0.215761    0.130256    
3816   0.189335   0.090492    0.00976993    
3817   5.66432   4.8061    0.736544    
3818   -0.701261   0.041734    0.552041    
3819   -0.0637123   -0.0789216    0.000231323    
3820   509.871   497.081    163.569    
3821   4796.79   4931.53    18157.1    
3822   -2.10674   -1.77335    0.111149    
3823   54.0949   48.702    29.0824    
3824   -0.59256   -0.590982    2.48911e-06    
3825   2.39144   1.95006    0.194815    
3826   12.8685   11.261    2.58401    
3827   -0.319074   -0.315803    1.07037e-05    
3828   0.0506363   0.133248    0.00682477    
3829   623.903   619.406    20.2253    
3830   -0.624307   -0.695292    0.00503879    
3831   371.308   379.986    75.3177    
3832   860.179   810.159    2502.02    
3833   -0.249261   -0.00303415    0.0606276    
3834   -1.28621   -0.986722    0.0896958    
3835   -0.239648   -0.119754    0.0143745    
3836   -0.262011   -0.201837    0.00362094    
3837   -0.151846   -0.104904    0.00220357    
3838   -0.103624   -0.12168    0.000326043    
3839   0.152661   -0.0183978    0.0292611    
3840   0.118538   -0.0310721    0.0223833    
3841   237.504   250.817    177.243    
3842   -0.355789   0.055857    0.169452    
3843   0.0270713   0.0144324    0.000159743    
3844   2797.63   2629.37    28314.1    
3845   -0.958599   -1.51641    0.311149    
3846   0.121602   -0.153332    0.0755888    
3847   0.00169759   -0.00628992    6.38004e-05    
3848   -0.390344   0.0211722    0.169346    
3849   0.637673   0.663028    0.000642873    
3850   72.2115   72.1177    0.00879775    
3851   54.0694   57.1814    9.68451    
3852   -0.0157486   0.00465589    0.000416342    
3853   912.57   901.586    120.645    
3854   0.162779   0.21187    0.00240988    
3855   0.0354058   0.0898834    0.00296781    
3856   0.0620075   -0.00845814    0.00496541    
3857   -0.00850528   -0.0307295    0.000493916    
3858   0.0374209   0.0467671    8.73513e-05    
3859   124.666   124.69    0.000569896    
3860   -0.665382   -0.419807    0.0603068    
3861   -0.707539   0.1058    0.661521    
3862   -0.595203   -0.503918    0.00833283    
3863   -0.216073   -0.405578    0.0359121    
3864   -0.174726   -0.10019    0.00555569    
3865   -0.0932822   -0.170779    0.00600571    
3866   -0.210242   -0.164268    0.00211363    
3867   -0.0964629   -0.017034    0.00630895    
3868   -0.031158   0.00491455    0.00130123    
3869   -0.348064   0.650746    0.997621    
3870   116.34   119.145    7.86873    
3871   179.241   185.606    40.5157    
3872   0.160093   -0.102376    0.06889    
3873   13.1217   9.14577    15.808    
3874   0.0181315   -0.135057    0.0234666    
3875   1431.25   1285    21390    
3876   0.0837091   0.0955942    0.000141258    
3877   1.04652   -0.911835    3.83514    
3878   -0.402671   -1.29365    0.793851    
3879   173.342   185.155    139.543    
3880   0.0195418   0.249197    0.0527413    
3881   2589.56   2506.24    6942.89    
3882   -0.0829407   -0.0524706    0.000928431    
3883   5.46104   5.39235    0.00471808    
3884   667.276   627.234    1603.33    
3885   -0.30792   -0.494306    0.0347396    
3886   -0.228559   -0.307873    0.00629076    
3887   -0.0700412   -0.109934    0.00159142    
3888   144.913   147.077    4.68145    
3889   38.3686   37.2729    1.20066    
3890   -0.0704392   -0.0936479    0.000538647    
3891   0.780803   1.13169    0.123124    
3892   0.864493   2.83598    3.88676    
3893   0.105155   -0.0215677    0.0160586    
3894   -0.923845   -1.08815    0.0269958    
3895   -0.0875329   -0.0277604    0.00357275    
3896   809.444   801.232    67.4396    
3897   0.038953   0.0775926    0.00149302    
3898   64.5598   63.7603    0.639314    
3899   1.20628   1.44593    0.0574331    
3900   0.0087056   0.0341951    0.000649714    
3901   -0.0415025   -0.130651    0.00794746    
3902   16.5515   19.0709    6.3476    
3903   0.0572674   0.0819736    0.000610394    
3904   -0.500277   -0.573052    0.00529625    
3905   225.876   197.049    831.011    
3906   0.000863891   -0.0154717    0.00026685    
3907   0.0953763   0.0110743    0.00710682    
3908   1.28565   0.850495    0.189363    
3909   -0.00326725   -0.011478    6.74171e-05    
3910   -0.352426   -0.780418    0.183177    
3911   0.151036   0.239067    0.0077495    
3912   0.0711569   -0.0218759    0.00865509    
3913   11.4576   13.2421    3.18438    
3914   -0.626563   -0.00863984    0.381829    
3915   0.352282   0.295501    0.00322406    
3916   0.358896   -0.222724    0.338282    
3917   -0.497527   0.173133    0.449785    
3918   7.99272   8.11192    0.0142067    
3919   1212.88   1261.13    2328.34    
3920   219.283   211.442    61.4722    
3921   0.0320347   0.0310151    1.03966e-06    
3922   -0.0820363   -0.127875    0.00210118    
3923   0.0278932   -0.0331786    0.00372976    
3924   6.26717   7.24685    0.95977    
3925   539.468   500.905    1487.06    
3926   432.216   422.451    95.3679    
3927   -0.318246   0.160082    0.228798    
3928   -0.229666   -0.280381    0.00257196    
3929   -0.0304539   -0.0245111    3.53175e-05    
3930   -0.0509216   -0.19233    0.0199964    
3931   -0.022778   -0.0539749    0.000973241    
3932   168.607   180.874    150.489    
3933   0.0390201   0.0382884    5.35392e-07    
3934   -0.145536   -0.11029    0.00124227    
3935   -0.339918   -0.692754    0.124493    
3936   -1.32447   -1.1849    0.0194795    
3937   -0.696612   -0.760507    0.0040826    
3938   -0.276177   -0.675666    0.159592    
3939   -0.249427   0.0966635    0.119779    
3940   114.454   108.454    36.0005    
3941   61.324   59.1134    4.88645    
3942   -0.402888   -0.452965    0.00250764    
3943   9.75254   9.32395    0.183691    
3944   -0.565414   -0.466277    0.00982821    
3945   -0.972824   -0.66257    0.096257    
3946   -0.0478456   0.0571001    0.0110136    
3947   -0.0513637   -0.011294    0.00160558    
3948   -0.153022   -0.0776927    0.00567447    
3949   -0.0778558   -0.0830817    2.73102e-05    
3950   7.42715   9.14069    2.93622    
3951   2667.47   2779.27    12498.7    
3952   28.0904   26.1054    3.94037    
3953   8.12829   7.95798    0.0290057    
3954   11.1792   13.1738    3.97853    
3955   0.00651241   0.013629    5.06454e-05    
3956   1016.28   1119.52    10658.7    
3957   26.8913   24.6005    5.248    
3958   -0.223263   -0.218344    2.41933e-05    
3959   393.903   379.057    220.405    
3960   0.63967   0.746769    0.0114703    
3961   1532.94   1507.82    630.833    
3962   -0.190551   -0.175923    0.00021397    
3963   11.1325   12.094    0.924378    
3964   0.0780081   -0.696049    0.599164    
3965   76.9122   75.5226    1.93098    
3966   0.104555   0.0987475    3.3725e-05    
3967   97.0108   95.0519    3.83759    
3968   2.63798   3.05967    0.17783    
3969   0.0933523   0.0303287    0.00397197    
3970   -0.330135   -0.401153    0.00504357    
3971   -0.00702872   0.0027494    9.56116e-05    
3972   -0.132227   -0.198351    0.00437234    
3973   -0.355841   -0.200603    0.0240991    
3974   0.153316   0.16639    0.000170939    
3975   1.2872   1.91142    0.389648    
3976   -0.0941375   0.0204297    0.0131256    
3977   121.713   115.018    44.8247    
3978   -1.20347   -1.21866    0.000230868    
3979   4.20331   4.76202    0.312161    
3980   -1.40859   -1.46373    0.00304132    
3981   1.58069   0.570139    1.02122    
3982   -0.0524346   -0.0746616    0.000494039    
3983   -0.0958053   -0.0956349    2.90457e-08    
3984   360.236   345.606    214.06    
3985   -0.0219994   -0.0397829    0.000316255    
3986   0.014991   0.0223339    5.39183e-05    
3987   -0.461422   -0.330611    0.0171116    
3988   -0.158649   -0.224041    0.00427613    
3989   142.289   148.176    34.6474    
3990   -1.25006   -1.78605    0.287293    
3991   0.0137965   0.00359464    0.000104078    
3992   -0.387491   -0.0328953    0.125738    
3993   -0.506703   -0.664819    0.0250007    
3994   11.3522   13.2721    3.68609    
3995   -0.0698487   -0.0710579    1.4621e-06    
3996   0.123731   0.158563    0.00121324    
3997   -0.289624   -0.292011    5.69882e-06    
3998   152.561   141.486    122.643    
3999   -0.605445   -0.548938    0.00319305    
4000   12.3543   11.8642    0.240202    
4001   49.3628   51.7085    5.50201    
4002   216.607   193.118    551.73    
4003   652.355   647.953    19.3795    
4004   -0.721296   -1.03217    0.0966457    
4005   -1.2483   -1.48281    0.0549962    
4006   -0.257971   -0.286959    0.000840272    
4007   458.055   432.167    670.201    
4008   -0.373266   -0.417615    0.00196689    
4009   0.377768   -0.0828253    0.212146    
4010   -0.353823   -0.0743123    0.0781264    
4011   0.0149031   -0.0894353    0.0108865    
4012   19.8442   20.0272    0.0335072    
4013   116.857   112.978    15.0535    
4014   -0.703025   -1.35785    0.428796    
4015   -0.112036   -0.00209841    0.0120863    
4016   -0.101826   -0.117587    0.000248411    
4017   0.140154   0.642216    0.252065    
4018   0.0337794   0.00712417    0.0007105    
4019   -0.218961   -0.109937    0.0118863    
4020   0.0955358   0.0757345    0.000392093    
4021   -0.106006   -0.596777    0.240856    
4022   -0.0935343   -0.137652    0.00194634    
4023   58.4453   57.9864    0.210536    
4024   -0.0711984   -0.028864    0.0017922    
4025   -0.069759   -0.100546    0.000947839    
4026   -0.0970728   -0.0979035    6.90045e-07    
4027   0.0428083   0.104556    0.00381274    
4028   0.0465059   -0.379512    0.181491    
4029   468.736   465.366    11.3559    
4030   -1.20946   -0.266741    0.888728    
4031   42.9654   36.3339    43.9773    
4032   -0.0341788   -0.0401367    3.54973e-05    
4033   -0.0968153   -0.0680833    0.000825526    
4034   0.0428955   0.185146    0.0202351    
4035   0.228176   0.107911    0.0144636    
4036   -1.19784   -1.72261    0.275388    
4037   -0.11221   0.100703    0.045332    
4038   -0.0846746   -0.164301    0.00634039    
4039   -0.637077   -0.49764    0.0194425    
4040   17.2301   17.6565    0.181794    
4041   0.14849   -0.0605769    0.0437091    
4042   0.199996   -0.0630147    0.0691744    
4043   -0.114624   -0.0867197    0.00077863    
4044   0.06445   0.0832474    0.00035334    
4045   -0.445225   -0.240491    0.0419161    
4046   40.8769   38.4022    6.12455    
4047   3.56294   2.33091    1.5179    
4048   14.9737   17.145    4.71437    
4049   -0.469788   -0.572125    0.0104729    
4050   -1.8386   -0.441923    1.9507    
4051   -0.0438711   -0.0686792    0.000615447    
4052   251.225   247.821    11.5858    
4053   0.898945   0.491268    0.1662    
4054   -0.219426   -0.21771    2.945e-06    
4055   0.291089   0.168995    0.0149068    
4056   0.310154   0.22959    0.00649053    
4057   -0.0666824   -0.064193    6.19685e-06    
4058   469.899   437.651    1039.91    
4059   228.046   229.746    2.88974    
4060   -0.0501818   -0.0571826    4.90112e-05    
4061   -1.34009   -0.759375    0.337231    
4062   -0.898885   -0.765766    0.0177207    
4063   -0.0625439   -0.107334    0.00200615    
4064   -0.86965   -0.367697    0.251957    
4065   -0.0507011   -0.0668748    0.000261588    
4066   -1.13281   -1.24591    0.0127915    
4067   0.0453496   0.0577603    0.000154025    
4068   974.491   943.769    943.828    
4069   -0.642954   -0.670194    0.000742021    
4070   196.119   206.627    110.421    
4071   76.1306   76.3151    0.034061    
4072   -0.415858   -0.331324    0.00714594    
4073   -0.986445   -1.66775    0.464175    
4074   -0.451918   -0.718467    0.0710479    
4075   -0.523196   -0.512256    0.000119691    
4076   351.243   378.512    743.614    
4077   4.44519   3.3934    1.10628    
4078   -0.851682   -0.78491    0.00445849    
4079   351.097   379.462    804.594    
4080   -0.661588   -0.626907    0.00120279    
4081   -0.606812   -0.363085    0.0594026    
4082   50.3284   49.6311    0.48614    
4083   -0.222999   -0.242423    0.000377288    
4084   480.441   493.214    163.136    
4085   0.675069   0.167116    0.258017    
4086   2859.4   2962.07    10540.7    
4087   -0.0425445   -0.0418388    4.98e-07    
4088   1.53123   0.0890017    2.08003    
4089   85.9806   86.5673    0.344265    
4090   0.125901   0.161501    0.00126732    
4091   147.851   147.905    0.00292064    
4092   0.0744343   0.108802    0.00118113    
4093   163.243   151.413    139.942    
4094   -0.5094   -0.370502    0.0192926    
4095   -0.195978   -0.493698    0.0886374    
4096   -0.0594268   -0.235215    0.0309016    
4097   -0.0622671   0.361077    0.17922    
4098   0.268769   0.325633    0.00323358    
4099   -0.643864   -0.55272    0.00830723    
4100   -0.0631193   -0.0881264    0.000625356    
4101   -0.260223   -0.20887    0.00263712    
4102   497.721   492.403    28.2808    
4103   78.4738   74.7677    13.7348    
4104   -0.0255164   0.071232    0.00936025    
4105   116.129   117.08    0.904745    
4106   4.97889   4.99357    0.000215578    
4107   -0.350795   -0.345553    2.74812e-05    
4108   0.0653668   -0.0673448    0.0176124    
4109   898.799   845.699    2819.67    
4110   -0.244273   -0.243546    5.28716e-07    
4111   484.433   462.76    469.714    
4112   0.0206911   0.0169822    1.37557e-05    
4113   30.719   29.7958    0.852299    
4114   -0.10829   -0.114062    3.33107e-05    
