4156   2508.72   2533.04    591.312    
4157   -0.140182   -0.109167    0.000961932    
4158   -0.434404   -0.230004    0.0417792    
4159   3.38319   2.2239    1.34397    
4160   0.116904   0.427882    0.0967072    
4161   -0.916602   -0.654187    0.0688615    
4162   11.7461   8.52527    10.3737    
4163   0.645463   0.929214    0.0805145    
4164   -1.75607   -1.2856    0.221343    
4165   265.789   208.613    3269.05    
4166   16.609   12.995    13.0612    
4167   -1.66124   -0.534873    1.2687    
4168   -0.0236523   -0.00520491    0.000340306    
4169   0.217527   -0.218681    0.190277    
4170   8.87754   6.48076    5.74456    
4171   9.43039   10.1206    0.476406    
4172   -0.44631   -0.245751    0.0402239    
4173   -0.177697   -0.120016    0.00332708    
4174   485.905   457.775    791.29    
4175   102.807   114.769    143.09    
4176   1716.18   1664.52    2668.54    
4177   -0.195559   -0.297587    0.0104098    
4178   0.033632   0.0721891    0.00148665    
4179   7.71231   6.0545    2.74832    
4180   0.0519325   0.0980835    0.00212992    
4181   -0.545577   -0.259865    0.0816316    
4182   -1.469   1.54144    9.06273    
4183   -0.080137   0.195533    0.0759939    
4184   -0.0761122   0.0186274    0.00897559    
4185   8.77789   7.66341    1.24208    
4186   0.564392   0.368361    0.0384282    
4187   -0.877902   -0.752393    0.0157525    
4188   0.0573089   0.0866133    0.000858745    
4189   8.68412   9.85244    1.36497    
4190   -0.435072   -0.243442    0.036722    
4191   -0.172231   -0.082188    0.00810772    
4192   -2.29879   -1.24347    1.1137    
4193   -0.197986   -0.105384    0.00857519    
4194   -0.00210663   0.0910879    0.00868522    
4195   141.555   145.379    14.6212    
4196   -0.676899   -0.311459    0.133546    
4197   -0.91256   -0.617126    0.0872809    
4198   0.264416   0.105267    0.0253285    
4199   0.945243   0.168865    0.602762    
4200   -0.439569   -0.173764    0.0706521    
4201   59.8913   59.9314    0.00160456    
4202   837.723   771.272    4415.8    
4203   43.4131   45.9657    6.51571    
4204   -0.551678   0.00947498    0.314892    
4205   -0.216704   0.385868    0.363093    
4206   -0.316909   -0.181001    0.018471    
4207   -0.0968762   2.461    6.54271    
4208   53.1627   57.4558    18.4302    
4209   -0.0773072   -0.089829    0.000156796    
4210   12.4059   12.1752    0.0532346    
4211   -0.459263   -0.492048    0.00107489    
4212   -0.123973   0.00262703    0.0160277    
4213   -0.278103   -0.130605    0.0217556    
4214   866.264   892.224    673.882    
4215   169.854   181.256    130.017    
4216   0.490901   0.861041    0.137004    
4217   -0.185458   -0.680963    0.245526    
4218   -0.106407   -0.252403    0.0213151    
4219   -0.060016   0.0696835    0.016822    
4220   -0.282399   -0.17959    0.0105697    
4221   -0.68382   -0.482895    0.0403707    
4222   3.64253   3.64235    3.42953e-08    
4223   53.3568   60.6889    53.7594    
4224   -0.13613   -0.038031    0.00962341    
4225   22.7368   21.5661    1.37054    
4226   -0.263992   -0.176263    0.00769649    
4227   2.22414   0.936675    1.65756    
4228   -0.170161   -0.36043    0.0362021    
4229   -2.41968   -1.46478    0.911844    
4230   -0.719301   -0.0679075    0.424313    
4231   0.971886   0.626626    0.119205    
4232   668.658   643.675    624.16    
4233   0.13767   0.0449605    0.00859502    
4234   -0.0813115   -0.019327    0.00384207    
4235   259.993   308.892    2391.17    
4236   573.676   593.191    380.823    
4237   -0.912812   -0.495863    0.173846    
4238   -0.126765   0.0716822    0.0393814    
4239   115.691   115.85    0.02507    
4240   3135.5   3182.96    2252.48    
4241   132.267   130.76    2.26907    
4242   414.672   352.709    3839.47    
4243   1.1506   2.03581    0.783594    
4244   -1.02013   0.233048    1.57045    
4245   -0.366418   -0.853133    0.236891    
4246   -0.0908144   -0.0433945    0.00224864    
4247   2376.7   2347.54    850.192    
4248   -0.0467593   -0.0187924    0.000782145    
4249   -0.120415   -0.0948981    0.000651099    
4250   -0.116322   -0.110739    3.1174e-05    
4251   0.0347064   0.0922183    0.00330763    
4252   4.18809   2.5599    2.65102    
4253   -1.9565   -0.790661    1.35917    
4254   -0.0320986   0.0194857    0.00266093    
4255   0.0230884   0.062541    0.00155651    
4256   -1.46192   -1.67766    0.0465434    
4257   -0.013345   -0.0321454    0.000353458    
4258   -0.221262   0.00365295    0.0505868    
4259   26.0492   24.3776    2.79436    
4260   122.143   138.668    273.053    
4261   -0.475099   -0.455741    0.00037476    
4262   84.9036   89.8162    24.1336    
4263   11.3239   8.69915    6.88946    
4264   0.248719   -0.129424    0.142992    
4265   29.3198   34.4071    25.8811    
4266   64.7076   55.5383    84.0756    
4267   -0.135113   0.123981    0.0671297    
4268   -1.48126   -0.730665    0.563387    
4269   9.41132   8.61025    0.641721    
4270   0.0273224   0.0700032    0.00182165    
4271   0.00213696   -0.0612086    0.00401266    
4272   -0.261256   -0.246973    0.000203994    
4273   135.251   137.238    3.94885    
4274   102.443   120.497    325.972    
4275   24.2822   28.7741    20.1767    
4276   -0.572884   -0.284125    0.0833818    
4277   2.65864   2.10083    0.311152    
4278   17.0945   13.899    10.2117    
4279   -1.22009   -0.399357    0.673604    
4280   -0.553927   -0.669423    0.0133393    
4281   173.202   182.394    84.4902    
4282   -1.24291   -0.963094    0.0782941    
4283   -0.064102   0.0438803    0.0116602    
4284   -0.360667   -0.194325    0.0276697    
4285   -0.13273   -0.0467415    0.0073941    
4286   8.94401   7.23831    2.90942    
4287   2.25369   2.81571    0.315865    
4288   -0.137443   -0.13206    2.89778e-05    
4289   0.20691   0.644048    0.19109    
4290   -0.0862942   -0.0451559    0.00169236    
4291   58.7782   61.4995    7.40575    
4292   -1.25141   -0.572456    0.460976    
4293   -0.0767398   -0.061483    0.000232771    
4294   -0.47256   -0.120618    0.123863    
4295   -0.283091   -0.0374584    0.0603356    
4296   -0.681704   -0.807876    0.0159194    
4297   -0.191472   -0.227669    0.00131023    
4298   -2.53918   -1.75192    0.61977    
4299   -0.812013   -0.384834    0.182481    
4300   -0.103202   -0.0703726    0.0010778    
4301   -0.579122   -0.423399    0.0242498    
4302   -0.0836249   0.193757    0.0769406    
4303   0.0660262   0.054084    0.000142616    
4304   -0.581715   -0.336026    0.0603632    
4305   -0.764768   -0.545158    0.0482286    
4306   -0.44699   -0.376882    0.00491519    
4307   -0.832926   -0.551315    0.0793048    
4308   -0.0165162   -0.151902    0.0183293    
4309   2507.18   2676.23    28579.5    
4310   -0.0398985   -0.0227225    0.000295015    
4311   543.993   544.652    0.433695    
4312   -0.408917   -0.225939    0.0334811    
4313   308.459   284.394    579.124    
4314   -0.200014   -0.0390387    0.025913    
4315   5.71483   5.01786    0.485763    
4316   8.33496   6.41098    3.70169    
4317   -0.0676984   0.00306962    0.00500812    
4318   0.0901611   0.100273    0.00010226    
4319   0.0338026   0.0395261    3.27584e-05    
4320   864.158   859.15    25.0874    
4321   4.33617   2.88396    2.10892    
4322   21.9666   23.6663    2.8888    
4323   -0.20264   -0.0422215    0.0257342    
4324   -0.00210584   0.0232711    0.000643987    
4325   242.309   242.589    0.0784037    
4326   -0.0730212   -0.0844065    0.000129625    
4327   -0.0898331   0.0180501    0.0116388    
4328   62.4892   64.0874    2.55433    
4329   -0.030522   0.0297204    0.00362916    
4330   87.2624   89.3393    4.3134    
4331   -2.00161   -1.51272    0.239014    
4332   0.00359249   0.00093878    7.04218e-06    
4333   1091.53   1289.69    39268.4    
4334   62.8521   62.5391    0.0980016    
4335   42.969   44.8326    3.47323    
4336   -0.597344   -0.342604    0.0648926    
4337   19.1671   13.9833    26.8719    
4338   -1.30012   -1.20569    0.0089166    
4339   0.0069693   0.146901    0.0195809    
4340   -1.06674   -1.20237    0.018396    
4341   -0.489258   -0.125733    0.13215    
4342   -0.902983   -0.307955    0.354058    
4343   1551.32   1637.43    7415.04    
4344   0.160259   -0.635886    0.633847    
4345   304.525   307.328    7.85962    
4346   0.464539   0.904606    0.193659    
4347   -0.184754   -0.0898826    0.00900064    
4348   -0.256683   -0.250109    4.32214e-05    
4349   26.8489   27.0843    0.055416    
4350   0.0264869   0.0881411    0.00380123    
4351   -0.827685   -0.559186    0.0720922    
4352   -0.0839389   -0.0859472    4.03323e-06    
4353   21.2719   22.4223    1.32326    
4354   -0.875675   -0.672686    0.0412044    
4355   -0.107101   -0.0902771    0.000283032    
4356   -2.07197   -1.39141    0.463168    
4357   0.0131595   0.021523    6.99485e-05    
4358   26.5603   26.7332    0.0298998    
4359   0.806958   0.366831    0.193712    
4360   -0.0259966   -0.0324084    4.11117e-05    
4361   -0.0341924   -0.0323489    3.39841e-06    
4362   -2.00949   -1.62106    0.150878    
4363   -0.346211   -0.122196    0.0501826    
4364   -0.056323   -0.0798444    0.000553256    
4365   1032.82   1024.6    67.6926    
4366   51.8451   51.9139    0.00472476    
4367   -0.594615   -0.296868    0.0886534    
4368   31.9925   29.1313    8.18664    
4369   -0.236364   -0.181285    0.00303375    
4370   -0.0998409   -0.106071    3.88187e-05    
4371   1084.93   989.279    9149.18    
4372   2487.37   2659.89    29763    
4373   -0.397499   -0.379801    0.000313238    
4374   2.23109   1.4627    0.590427    
4375   -0.0938899   -0.0639199    0.000898196    
4376   -0.122202   -0.00972717    0.0126507    
4377   52.7545   46.7386    36.1916    
4378   1.03038   1.05603    0.000658067    
4379   -0.0330609   0.0505312    0.00698765    
4380   127.531   127.83    0.0897046    
4381   124.06   117.88    38.1916    
4382   -0.190455   -0.178452    0.000144079    
4383   -1.31411   -0.720284    0.352634    
4384   10.2289   8.13381    4.38931    
4385   2.41142   1.8991    0.262472    
4386   -2.74171   -0.603245    4.57303    
4387   -0.345377   -0.122358    0.0497375    
4388   4.63704   3.94735    0.475665    
4389   -0.414078   -0.0158088    0.158618    
4390   -0.153544   -0.112371    0.00169521    
4391   -0.317502   -0.247861    0.00484982    
4392   -0.837359   -0.436584    0.16062    
4393   4043.92   3774.89    72376.9    
4394   496.815   488.595    67.5755    
4395   777.662   756.545    445.925    
4396   -0.0355685   0.177065    0.0452132    
4397   0.105795   0.167235    0.00377479    
4398   -0.440649   -0.17454    0.0708141    
4399   124.11   142.092    323.334    
4400   64.0361   59.5917    19.7525    
4401   2.27727   1.63564    0.411695    
4402   -0.113277   -0.185752    0.00525257    
4403   155.891   150.041    34.2173    
4404   -1.15866   -0.657326    0.25134    
4405   96.205   96.1399    0.00424494    
4406   -0.472656   -0.41072    0.00383617    
4407   -0.0860548   -0.0827777    1.07396e-05    
4408   2.01352   0.900765    1.23823    
4409   -0.935567   0.230024    1.3586    
4410   0.0614097   0.158994    0.00952261    
4411   2350.72   2528.58    31635.6    
4412   28.8397   29.5967    0.572985    
4413   -0.829069   0.340725    1.36842    
4414   -0.310964   -0.243238    0.00458683    
4415   57.2044   63.1874    35.7962    
4416   -1.2267   0.0460256    1.61983    
4417   -0.456717   -0.242727    0.0457918    
4418   -0.540839   -0.216324    0.10531    
4419   -0.380832   -0.534485    0.0236094    
4420   1522.06   1415.37    11384.6    
4421   429.993   430.759    0.587218    
4422   -0.549891   -0.385337    0.0270782    
4423   65.4205   60.4104    25.1004    
4424   -0.150673   -0.0530342    0.00953326    
4425   145.311   164.14    354.498    
4426   1.20098   0.302227    0.807753    
4427   -0.552092   -0.032427    0.270052    
4428   5.91608   6.08774    0.0294678    
4429   56.8357   55.1505    2.84006    
4430   -0.338892   -0.176164    0.0264805    
4431   -0.0594552   -0.00381597    0.00309573    
4432   175.466   182.046    43.2925    
4433   -0.126952   -0.114401    0.000157526    
4434   0.79576   1.60424    0.653648    
4435   0.00417284   0.0325999    0.000808098    
4436   0.959499   -0.135164    1.19829    
4437   -0.289812   0.0427434    0.110593    
4438   -0.0378633   0.0667952    0.0109534    
4439   -0.346743   -0.250689    0.00922624    
4440   2.12977   1.36055    0.591691    
4441   -0.163906   -0.0374019    0.0160033    
4442   -0.0262629   -0.0215856    2.18779e-05    
4443   52.1734   51.8906    0.0800192    
4444   -0.0565886   -0.0908331    0.00117269    
4445   886.368   886.553    0.0343037    
4446   -0.271794   0.269222    0.292698    
4447   -0.669984   -0.457461    0.045166    
4448   894.026   826.449    4566.62    
4449   -1.83409   -1.17677    0.43207    
4450   -0.24996   -0.0728938    0.0313523    
4451   -0.669331   -0.387525    0.0794146    
4452   -0.142238   -0.193645    0.00264274    
4453   350.03   340.583    89.2414    
4454   -0.492852   -0.288362    0.0418165    
4455   133.352   134.844    2.22721    
4456   -0.346179   -0.191299    0.0239878    
4457   0.0206162   0.150632    0.0169042    
4458   0.00176347   -0.0345782    0.00132072    
4459   -0.872192   -0.670232    0.0407876    
4460   -0.334601   -0.0136165    0.103031    
4461   1441.86   1524.52    6833.26    
4462   652.963   633.126    393.521    
4463   574.138   523.792    2534.77    
4464   656.022   600.547    3077.45    
4465   -0.0564416   -0.0657099    8.59013e-05    
4466   -1.27727   -0.993633    0.0804479    
4467   -0.137366   -0.0928135    0.00198489    
4468   4.16189   3.75095    0.168875    
4469   0.615537   1.68715    1.14836    
4470   0.0782336   0.144012    0.0043268    
4471   -0.269316   -0.212167    0.003266    
4472   29.7432   27.9428    3.24145    
4473   -0.251559   -0.174608    0.00592143    
4474   -0.150445   0.270705    0.177367    
4475   253.947   300.515    2168.58    
4476   2.55176   2.54104    0.00011481    
4477   -0.694601   -0.266942    0.182892    
4478   -0.765885   0.491012    1.57979    
4479   -1.29768   -0.519639    0.605347    
4480   -1.443   -0.669372    0.598502    
4481   2.44148   3.63533    1.42526    
4482   819.667   680.759    19295.4    
4483   747.939   714.236    1135.87    
4484   -2.08953   -1.05955    1.06086    
4485   9.3046   7.76675    2.365    
4486   -0.26996   -0.32412    0.00293332    
4487   1.44488   1.04584    0.159235    
4488   -0.0716605   -0.0476017    0.000578825    
4489   -0.151641   -0.0863531    0.00426257    
4490   -0.220771   -0.0384055    0.0332571    
4491   -0.014867   -0.00639067    7.18482e-05    
4492   -0.692541   -0.778659    0.00741616    
4493   -0.124   0.156541    0.0787033    
4494   -1.60991   -1.02934    0.337061    
4495   1.97638   1.06452    0.831486    
4496   15.4365   19.4602    16.1898    
4497   -2.21576   -1.43602    0.607994    
4498   0.0254962   0.0445009    0.000361178    
4499   69.0111   70.9523    3.76812    
4500   766.351   703.853    3905.98    
4501   12.445   16.1401    13.6541    
4502   -0.139876   -0.0961043    0.00191599    
4503   376.595   382.003    29.2473    
4504   0.0181771   0.0195495    1.88334e-06    
4505   -0.217293   0.0554687    0.0743991    
4506   -0.92954   -0.525853    0.162963    
4507   96.08   92.9659    9.69742    
4508   -0.532478   -0.210511    0.103663    
4509   -0.552667   0.645968    1.43673    
4510   223.447   239.908    270.959    
4511   -0.843459   -0.519134    0.105187    
4512   407.757   419.83    145.759    
4513   -0.0775569   0.0455291    0.0151501    
4514   -0.0505083   -0.0215428    0.000839001    
4515   -1.51867   -0.525471    0.986437    
4516   -1.26251   -0.953043    0.0957693    
4517   -1.00269   -0.514897    0.237946    
4518   -0.0858023   -0.081685    1.69521e-05    
4519   -3.64375   -1.90585    3.0203    
4520   45.2611   42.1613    9.60902    
4521   238.396   241.928    12.4706    
4522   -1.52698   -1.05702    0.220867    
4523   -0.0300403   -0.0267504    1.08232e-05    
4524   2.62538   2.58228    0.00185769    
4525   94.9287   100.802    34.4979    
4526   4.17775   3.53105    0.418225    
4527   8.59872   11.7019    9.62956    
4528   -0.218749   -0.0921443    0.0160287    
4529   -3.26752   -2.16614    1.21303    
4530   -0.00114638   0.0912497    0.00853703    
4531   -1.9677   -0.493242    2.17403    
4532   -0.235367   -0.0627    0.0298139    
4533   8.66956   11.5782    8.46029    
4534   4.25163   2.09925    4.63275    
4535   -0.402644   -0.0869021    0.0996929    
4536   -0.0813923   -0.113013    0.000999866    
4537   -0.0516674   -0.0388226    0.000164989    
4538   -0.282384   -0.101485    0.0327242    
4539   -2.46265   -1.63091    0.691791    
4540   12.0846   8.07369    16.0877    
4541   -0.167239   0.0366585    0.0415744    
4542   -0.141599   -0.247766    0.0112716    
4543   883.633   877.438    38.3779    
4544   58.5984   61.191    6.72167    
4545   -0.274739   -0.144804    0.0168833    
4546   12.8309   11.4174    1.99791    
4547   -0.322749   -0.165676    0.024672    
4548   56.5403   44.7907    138.053    
4549   -0.159493   -0.0217851    0.0189635    
4550   -0.23147   -0.173714    0.00333572    
4551   2.80242   1.5288    1.62211    
4552   -0.153493   -0.736886    0.340347    
4553   -0.160696   -0.263676    0.010605    
4554   -0.165087   0.211943    0.142152    
4555   -0.133747   0.169485    0.0919497    
4556   1.43724   -0.0297925    2.15218    
4557   -0.491162   -0.180466    0.0965323    
4558   -0.0728264   0.0031224    0.00576823    
4559   5.29809   5.5375    0.0573172    
4560   -0.294356   -0.521712    0.0516908    
4561   38.7152   35.5927    9.74986    
4562   1973.71   1930.12    1899.74    
4563   -1.35036   -0.473724    0.76849    
4564   -0.142308   0.224055    0.134222    
4565   -0.302915   -0.197169    0.0111824    
4566   -1.05606   -0.568394    0.237817    
4567   -0.0268139   -0.0112501    0.000242233    
4568   -0.155127   -0.213622    0.00342166    
4569   299.448   286.26    173.921    
4570   -0.399085   -0.0430369    0.12677    
4571   -0.260082   -0.0785805    0.0329429    
4572   -0.693873   -0.33628    0.127873    
4573   1332.01   1418.69    7512.49    
4574   -0.439502   0.0121276    0.203969    
4575   -0.747385   -0.0787013    0.447139    
4576   -0.770198   -0.254743    0.265694    
4577   -0.411511   -0.257577    0.0236959    
4578   -2.12599   -1.08972    1.07384    
4579   0.277923   0.646236    0.135655    
4580   3.78217   1.56731    4.9056    
4581   0.576066   -0.0006931    0.332651    
4582   15.6521   12.5514    9.61417    
4583   332.355   316.705    244.928    
4584   -0.103857   -0.0868262    0.000290053    
4585   4376.59   8913.75    2.05858e+07    
4586   -0.631791   -0.305618    0.106389    
4587   77.5587   69.4897    65.1097    
4588   222.434   201.774    426.836    
4589   -0.433372   -0.422646    0.000115041    
4590   2.64988   2.00958    0.409985    
4591   789.767   773.741    256.814    
4592   94.9463   90.1793    22.7241    
4593   160.191   193.816    1130.67    
4594   0.171701   0.198278    0.000706341    
4595   0.184381   -0.304725    0.239225    
4596   -0.0359167   -0.0691319    0.00110325    
4597   1319.46   1339.79    413.64    
4598   -0.111257   -0.0542073    0.00325465    
4599   255.525   254.71    0.663614    
4600   355.013   351.715    10.8713    
4601   -0.145814   -0.102741    0.00185523    
4602   -0.113255   -0.0750912    0.00145652    
4603   -0.248507   -0.285684    0.00138213    
4604   0.026278   0.0176034    7.52476e-05    
4605   0.0500886   0.0711319    0.000442818    
4606   621.459   535.049    7466.67    
4607   -0.565713   -0.177962    0.150351    
4608   -0.251328   -0.208466    0.0018371    
4609   23.6598   22.3661    1.6738    
4610   -0.0272835   -0.00560232    0.000470072    
4611   -0.218335   -0.102313    0.013461    
4612   -0.155641   -0.0510073    0.0109481    
4613   -0.624144   -1.65755    1.06793    
4614   42.6083   37.5376    25.7124    
4615   -0.841369   -0.439884    0.16119    
4616   -0.185357   -0.0390345    0.0214102    
4617   -0.526488   -0.356963    0.0287386    
4618   -3.21151   -2.51168    0.489762    
4619   -0.0259574   -0.00607284    0.000395395    
4620   -0.507436   -0.0363305    0.22194    
4621   -0.122647   -0.167393    0.00200218    
4622   -0.961507   -0.434521    0.277714    
4623   0.075643   0.169936    0.0088911    
4624   0.0609756   0.0193289    0.00173444    
4625   -0.68289   0.143899    0.683581    
4626   0.0727917   0.110232    0.00140176    
4627   -0.210859   -0.104566    0.0112983    
4628   -2.78512   -1.90917    0.767274    
4629   0.00475885   0.0388574    0.00116271    
4630   -2.09704   -1.81437    0.0799044    
4631   -0.235436   -0.066501    0.0285392    
4632   -0.069827   0.150772    0.0486637    
4633   333.54   339.39    34.2184    
4634   737.029   701.159    1286.63    
4635   -0.331645   0.313073    0.415662    
4636   -0.190647   -0.100743    0.00808273    
4637   -0.0398753   0.0554044    0.00907821    
4638   460.962   467.57    43.6547    
4639   2453.44   2655.04    40641.9    
4640   -0.793353   -0.567736    0.050903    
4641   0.229519   0.149359    0.00642561    
4642   -0.309734   -0.135962    0.0301966    
4643   -2.55657   -1.23854    1.73721    
4644   -0.0302725   -0.00505186    0.000636083    
4645   1.44091   0.186996    1.5723    
4646   -0.00864695   0.0116551    0.000412173    
4647   295.413   304.75    87.1937    
4648   -0.124909   -0.0898567    0.00122868    
4649   -0.361306   -0.121341    0.0575834    
4650   357.005   369.645    159.786    
4651   -0.342745   -0.126544    0.0467429    
4652   74.4149   70.2047    17.7252    
4653   -0.161348   -0.178587    0.000297165    
4654   -0.47536   -0.0411166    0.188567    
4655   -0.727281   0.491476    1.48537    
4656   14.3809   15.4565    1.1569    
4657   -0.157777   -0.0971158    0.00367975    
4658   -0.201301   -0.0382918    0.026572    
4659   -0.198458   0.0979688    0.087869    
4660   97.2409   97.9668    0.526976    
4661   -0.83478   -0.346048    0.23886    
4662   -0.0523325   -0.105926    0.00287229    
4663   -1.53881   -1.03693    0.251885    
4664   -0.0321825   -0.054129    0.000481647    
4665   -0.418071   -0.267281    0.0227374    
4666   13.4052   18.4397    25.3471    
4667   -0.609978   0.103823    0.509512    
4668   -1.5645   -1.21548    0.121815    
4669   415.534   388.21    746.599    
4670   14.667   15.7346    1.13966    
4671   109.256   114.272    25.1555    
4672   0.0334526   0.151235    0.0138727    
4673   -0.149228   -0.17523    0.000676142    
4674   -0.0463739   0.0755672    0.0148696    
4675   379.273   339.81    1557.37    
4676   -0.147454   0.0540595    0.0406078    
4677   -0.0565293   -0.0738994    0.000301721    
4678   -0.250494   -0.20421    0.00214224    
4679   881.158   919.28    1453.33    
4680   756.605   727.793    830.122    
4681   0.0132063   0.182229    0.0285688    
4682   -0.269969   -0.294978    0.000625443    
4683   0.0269774   0.0548851    0.000778841    
4684   -0.0343344   -0.0493178    0.000224504    
4685   -0.116709   0.09049    0.0429315    
4686   -0.0189359   0.0414096    0.00364158    
4687   0.00764276   0.0188616    0.000125862    
4688   620.019   516.873    10639.1    
4689   -0.64478   -0.794947    0.0225501    
4690   0.0099767   0.00434534    3.17122e-05    
4691   -1.17206   -0.205947    0.933378    
4692   150.002   150.916    0.835335    
4693   -1.159   -0.785348    0.139614    
4694   3.4781   4.65065    1.37489    
4695   -0.0177503   0.00266077    0.000416611    
4696   356.493   354.12    5.63382    
4697   -0.564131   -0.196345    0.135266    
4698   916.913   1260.11    117782    
4699   393.266   393.426    0.0253113    
4700   -0.27925   -0.0964204    0.0334266    
4701   -0.275985   0.0827425    0.128685    
4702   -0.0522263   -0.0244409    0.000772028    
4703   0.0210933   0.100653    0.00632969    
4704   -0.262203   -0.219992    0.00178172    
4705   0.588601   0.986819    0.158578    
4706   -0.0731536   0.142997    0.0467212    
4707   -0.0309625   -0.00951523    0.000459987    
4708   -0.967111   -0.515511    0.203942    
4709   -1.64553   -0.826887    0.670178    
4710   -0.192532   -0.145042    0.00225528    
4711   183.857   183.053    0.646978    
4712   3.51865   1.80287    2.9439    
4713   84.5038   90.258    33.1107    
4714   0.551289   -0.300462    0.72548    
4715   -0.327346   -0.118324    0.0436901    
4716   -0.736007   0.0488209    0.615955    
4717   -0.142316   -0.118418    0.000571106    
4718   -0.795789   -0.538187    0.0663587    
4719   0.0485539   0.0675602    0.000361238    
4720   -0.432021   -0.284102    0.02188    
4721   1.75847   2.44793    0.475354    
4722   -1.44338   -0.405963    1.07624    
4723   943.975   865.471    6162.77    
4724   -1.78897   -1.15934    0.396439    
4725   0.374342   -0.0233225    0.158137    
4726   -0.628338   -0.383068    0.0601576    
4727   -0.0858655   -0.027346    0.00342453    
4728   -0.320622   -0.218223    0.0104856    
4729   -0.0812547   -0.0855668    1.85937e-05    
4730   0.374431   -0.177524    0.304654    
4731   10.6491   18.1163    55.7594    
4732   -0.470849   -0.328429    0.0202834    
4733   -0.0747656   -0.0580115    0.000280701    
4734   -0.24011   -0.246454    4.02501e-05    
4735   338.258   382.505    1957.8    
4736   -0.0751078   -0.0191382    0.0031326    
4737   -0.0667303   -0.0148428    0.00269231    
4738   -0.0813693   0.239806    0.103153    
4739   -0.170297   0.156915    0.107068    
4740   0.307749   -0.123518    0.185991    
4741   798.72   801.099    5.66216    
4742   -0.160334   -0.0552056    0.011052    
4743   0.467525   -0.097754    0.319541    
4744   -1.28772   -0.369435    0.843243    
4745   -2.3772   -0.178644    4.83366    
4746   -0.572584   -0.265075    0.0945618    
4747   -0.179472   -0.118689    0.0036946    
4748   -0.0586919   0.0611147    0.0143536    
4749   -0.710837   -0.0477605    0.43967    
4750   -0.389167   -0.627076    0.0566006    
4751   -0.0902557   -0.0277919    0.00390173    
4752   9.19596   7.17057    4.1022    
4753   -0.663408   0.383301    1.0956    
4754   -0.0739779   0.00857939    0.00681571    
4755   -0.514445   -0.331613    0.0334275    
4756   11.5396   11.1495    0.15216    
4757   -1.94737   -1.08682    0.740539    
4758   244.283   240.9    11.4407    
4759   0.0235273   0.0547018    0.000971846    
4760   -2.30816   -1.1383    1.36857    
4761   -0.0455387   0.025983    0.00511536    
4762   0.51259   1.56141    1.10002    
4763   -0.130069   -0.033028    0.00941699    
4764   0.0372608   0.0410828    1.46079e-05    
4765   -0.408472   -0.219677    0.0356434    
4766   -0.720299   -0.513678    0.0426923    
4767   -0.00699795   0.0269868    0.00115496    
4768   -0.00776303   0.00677776    0.000211435    
4769   -0.145343   -0.0575995    0.00769885    
4770   -0.0866509   0.258702    0.119269    
4771   -0.0926566   0.245441    0.11431    
4772   4.37164   2.83394    2.36454    
4773   -0.356053   -0.121603    0.054967    
4774   -0.430368   -0.222441    0.0432334    
4775   0.891857   0.42926    0.213996    
4776   -0.201483   -0.0418311    0.0254887    
4777   19.4339   18.6423    0.626629    
4778   -0.809265   -0.441382    0.135338    
4779   39.844   38.0199    3.32731    
4780   1344.42   1397.92    2862.52    
4781   -0.163047   -0.0523039    0.012264    
4782   194.726   210.142    237.666    
4783   10.302   7.32484    8.86343    
4784   -0.198432   -0.129495    0.00475227    
4785   -0.0715911   -0.0448721    0.000713905    
4786   -1.07743   -0.621623    0.207757    
4787   -0.206379   -0.182047    0.000592048    
4788   -0.0989766   -0.0375888    0.00376846    
4789   -0.0943807   -0.0857959    7.36989e-05    
4790   4712.37   4422.88    83804.1    
4791   1.44945   0.221191    1.50862    
4792   56.972   63.5024    42.6462    
4793   0.0553014   0.0362735    0.000362062    
4794   39.192   34.6899    20.2692    
4795   -1.91543   -0.971772    0.890494    
4796   1001.16   1049.3    2317.66    
4797   -0.163342   -0.221399    0.00337061    
4798   420.872   441.084    408.523    
4799   -0.140868   0.0794166    0.0485255    
4800   13.0041   16.1394    9.82994    
4801   -0.068889   -0.0526294    0.000264376    
4802   -0.0398932   -0.0700176    0.00090748    
4803   -0.782508   -1.14311    0.13003    
4804   -0.111351   -0.097112    0.00020275    
4805   926.473   839.547    7556.13    
4806   -0.00364994   0.080275    0.00704339    
4807   73.7868   70.9964    7.78646    
4808   -0.194273   -0.161054    0.00110354    
4809   -0.614583   -0.183119    0.186162    
4810   109.801   108.945    0.732512    
4811   -0.128584   -0.129668    1.17563e-06    
4812   5.67158   4.15067    2.31317    
4813   -0.138549   0.0472503    0.0345212    
4814   1397.01   1347.64    2437.11    
4815   -0.178579   0.0356452    0.0458919    
4816   -1.26483   -0.585425    0.461596    
4817   155.57   164.647    82.3812    
4818   131.15   132.643    2.22915    
4819   569.215   549.222    399.724    
4820   -1.12619   -0.713173    0.170581    
4821   2002.28   1886.67    13364.6    
4822   -0.195755   -0.226202    0.000927053    
4823   0.00436586   -0.0117672    0.000260274    
4824   -1.15695   -0.312045    0.713872    
4825   -0.0570923   0.086909    0.0207364    
4826   -1.23888   -0.719648    0.269602    
4827   1.04856   0.740128    0.0951283    
4828   -0.673461   -0.393946    0.0781283    
4829   153.675   169.828    260.918    
4830   -0.5366   -0.160866    0.141176    
4831   -1.4636   -0.637864    0.681837    
4832   0.0704528   0.0855509    0.000227952    
4833   65.8838   73.4739    57.6085    
