3533   1175.92   1207.9    1022.71    
3534   2.3157   2.97323    0.432342    
3535   3396.57   3448.47    2693.16    
3536   -0.0125157   -0.101557    0.00792839    
3537   -0.217325   -0.212591    2.24168e-05    
3538   -0.0110442   -0.0611353    0.00250912    
3539   0.00535707   -0.0576511    0.00397003    
3540   -0.0133861   -0.112411    0.00980586    
3541   25.4057   24.1513    1.57342    
3542   -0.325671   -0.189356    0.0185818    
3543   0.0279254   -0.0814075    0.0119537    
3544   0.506502   -0.564831    1.14776    
3545   0.379099   0.0298215    0.121995    
3546   6831.61   6628.4    41297.1    
3547   -0.252326   -0.338461    0.0074191    
3548   -0.0220066   -0.133491    0.0124288    
3549   67.6374   71.1427    12.2872    
3550   -0.145272   -0.149408    1.71089e-05    
3551   -0.425418   -0.149195    0.0762991    
3552   -0.79193   -0.475786    0.0999465    
3553   -0.728317   -0.928988    0.0402689    
3554   69.1762   68.8134    0.131584    
3555   0.0430356   -0.00672897    0.00247651    
3556   -0.226698   -0.201382    0.000640919    
3557   0.0683991   -0.12335    0.0367679    
3558   -0.292092   -0.344922    0.00279093    
3559   376.307   366.796    90.4687    
3560   -0.383963   -0.425055    0.0016885    
3561   -0.445699   -0.0747299    0.137618    
3562   -1.14909   -0.9576    0.0366684    
3563   2824.38   2788.67    1275.58    
3564   -0.577623   -0.449019    0.0165391    
3565   -0.499787   -0.150262    0.122168    
3566   -0.323516   -0.262367    0.0037392    
3567   -0.458103   -0.104746    0.124861    
3568   133.558   131.576    3.92847    
3569   -0.258256   -0.0551956    0.0412335    
3570   337.733   346.681    80.0654    
3571   -0.992013   -0.252365    0.547079    
3572   -0.890359   -0.615256    0.075682    
3573   -0.151986   -0.0626986    0.00797228    
3574   2.99854   3.27879    0.0785362    
3575   0.208191   -0.454033    0.438541    
3576   0.247269   1.5545    1.70884    
3577   -0.000660476   -0.0732011    0.00526214    
3578   327.972   334.996    49.3278    
3579   19316.3   19879.7    317468    
3580   -0.194984   -0.311413    0.0135557    
3581   0.084848   -0.0714056    0.0244152    
3582   -0.312389   -0.258853    0.00286617    
3583   -0.207663   -0.407288    0.0398501    
3584   -0.75171   -0.833557    0.0066989    
3585   -0.217955   -0.385206    0.0279728    
3586   -1.215   -0.807583    0.165985    
3587   3738.8   3574.26    27074.3    
3588   -0.53606   -0.705848    0.0288277    
3589   -1.3048   -1.28484    0.00039864    
3590   36.2442   33.5104    7.47407    
3591   308.402   310.906    6.26951    
3592   6.56402   5.19647    1.87019    
3593   -0.325713   -0.152568    0.0299792    
3594   326.205   324.629    2.48524    
3595   -0.609395   -0.685173    0.00574222    
3596   21.1574   21.5532    0.156666    
3597   -1.16703   -0.903271    0.0695684    
3598   22.6273   22.0791    0.300527    
3599   1.94797   2.97424    1.05325    
3600   0.306209   -0.395431    0.492298    
3601   138.983   141.907    8.54986    
3602   33.2141   25.7985    54.9918    
3603   -0.0187211   -0.110141    0.00835765    
3604   -0.219804   -0.497386    0.0770519    
3605   -0.129652   -0.0660253    0.00404841    
3606   -0.166109   -0.142974    0.000535218    
3607   -0.0973279   -0.0762562    0.000444016    
3608   -0.0299924   -0.17515    0.0210708    
3609   0.424878   -0.392121    0.667487    
3610   0.0182956   -0.103299    0.0147852    
3611   -0.079885   -0.161375    0.00664067    
3612   102.638   99.791    8.10424    
3613   3635.74   3528.92    11410.4    
3614   0.014077   -0.0351322    0.00242154    
3615   2694.92   2757.92    3969.17    
3616   4009.38   4017.79    70.7111    
3617   10.8321   9.75283    1.16485    
3618   330.233   334.268    16.2872    
3619   -0.312223   -0.194169    0.0139366    
3620   1.24733   1.99434    0.558025    
3621   0.0739162   -0.0228679    0.00936716    
3622   339.025   324.054    224.117    
3623   0.0207132   -0.155039    0.0308887    
3624   -0.0060065   -0.0651989    0.00350374    
3625   -0.199721   -0.165452    0.00117433    
3626   27.957   27.5146    0.195709    
3627   213.698   237.122    548.714    
3628   -0.152687   -0.0999972    0.00277624    
3629   1.16531   1.30132    0.0184984    
3630   7.74024   5.39469    5.50158    
3631   0.0423028   -0.0597786    0.0104206    
3632   14.0142   11.3972    6.84832    
3633   -0.435442   -0.297738    0.0189626    
3634   31.1704   31.6123    0.195283    
3635   12027.2   11531.2    246054    
3636   17.9217   16.621    1.69188    
3637   -0.942548   0.1494    1.19235    
3638   -0.520404   -0.887846    0.135014    
3639   0.0239906   0.0151573    7.80264e-05    
3640   0.641974   0.410834    0.0534256    
3641   152.335   163.907    133.903    
3642   -0.765656   -0.0454931    0.518635    
3643   184.153   189.877    32.758    
3644   -0.24099   -0.0932133    0.021838    
3645   2.38591   2.05865    0.107096    
3646   -0.071998   -0.134971    0.00396556    
3647   71.1515   68.5171    6.93996    
3648   10348.4   9987.58    130167    
3649   -0.120437   -0.0156043    0.0109898    
3650   -0.748312   -0.733693    0.000213715    
3651   -0.00256171   -0.0642075    0.00380021    
3652   2337.06   2280.65    3182.16    
3653   26.3992   25.946    0.205312    
3654   0.585701   1.60194    1.03273    
3655   0.0736262   0.191957    0.0140021    
3656   20.0062   19.5033    0.252962    
3657   77.3569   75.9084    2.09828    
3658   -0.16084   -0.343781    0.0334675    
3659   0.229464   -0.497906    0.529066    
3660   -0.154338   -0.935938    0.610899    
3661   -0.598509   -0.376812    0.0491496    
3662   15301.1   15413.4    12614.8    
3663   0.0355558   -0.140382    0.0309543    
3664   43.0358   41.1191    3.67343    
3665   -0.567364   -0.403024    0.0270077    
3666   -0.366466   -0.236306    0.0169415    
3667   3.54082   3.81512    0.0752361    
3668   76.0978   68.7953    53.3262    
3669   -0.440369   -0.563373    0.01513    
3670   0.00255757   -0.243105    0.0603501    
3671   9518.4   9186.57    110106    
3672   -0.0781409   -0.199818    0.0148054    
3673   -0.187055   -0.129471    0.00331589    
3674   738.115   732.996    26.209    
3675   0.879569   2.09403    1.47491    
3676   6.34383   6.88088    0.288431    
3677   86.6986   87.0911    0.154097    
3678   -0.109093   -0.0547968    0.00294804    
3679   0.0838194   -0.0235276    0.0115234    
3680   4539.15   4629.64    8189.69    
3681   1.53026   1.88154    0.123397    
3682   -0.520778   -0.0885328    0.186836    
3683   -0.0326275   -0.318164    0.0815312    
3684   0.00693587   -0.0716161    0.0061704    
3685   -0.410753   -0.306778    0.0108108    
3686   -0.943738   -0.698414    0.0601835    
3687   -0.365589   -0.279105    0.00747964    
3688   -0.327058   -0.477515    0.0226373    
3689   -0.0840005   0.194645    0.0776434    
3690   10.4465   10.5244    0.00606173    
3691   -1.25313   -0.463679    0.623235    
3692   35.2775   29.0538    38.7344    
3693   -0.0241533   -0.222815    0.0394665    
3694   6628.24   6127.3    250940    
3695   0.00634826   -0.0760335    0.00678676    
3696   -0.942071   -0.905639    0.00132733    
3697   -0.443349   -0.468866    0.000651136    
3698   1444.42   1417.11    746.07    
3699   0.226748   -0.158227    0.148206    
3700   71.1046   70.2921    0.660126    
3701   0.0119416   -0.113122    0.015641    
3702   551.584   582.664    965.961    
3703   -0.245149   -0.149673    0.0091157    
3704   199.157   214.718    242.147    
3705   260.406   270.812    108.28    
3706   -0.390913   -0.196341    0.0378583    
3707   4.29916   5.12107    0.675541    
3708   133.257   138.932    32.2091    
3709   -0.342536   0.025512    0.135459    
3710   26.9273   24.3796    6.49112    
3711   -0.151742   -0.373555    0.0492011    
3712   26.0442   25.7976    0.0607842    
3713   0.682096   2.09481    1.99577    
3714   -0.195829   -0.264984    0.0047823    
3715   0.21577   -0.2218    0.191468    
3716   -0.526237   -0.740391    0.045862    
3717   2357.23   2389.24    1025.06    
3718   -0.104723   -0.0137097    0.00828351    
3719   -0.0396637   0.0529236    0.00857241    
3720   -0.592538   -0.281972    0.0964511    
3721   1.47061   2.41718    0.895997    
3722   -1.47804   -1.14852    0.108588    
3723   -0.0059597   -0.0383929    0.00105191    
3724   488.815   485.768    9.28559    
3725   -0.287463   -0.17536    0.0125671    
3726   -0.217846   -0.088359    0.0167668    
3727   0.0270577   -0.0445144    0.00512257    
3728   486.318   448.116    1459.41    
3729   -0.030542   -0.0834509    0.00279935    
3730   -0.208861   -0.243011    0.00116626    
3731   0.0464416   -0.138713    0.0342824    
3732   -0.0991113   -0.152806    0.00288311    
3733   5.10313   4.83872    0.0699103    
3734   0.00929627   -0.0028312    0.000147076    
3735   -0.357254   -0.082395    0.0755475    
3736   -0.0564718   -0.0673056    0.000117372    
3737   -0.228036   0.432809    0.436716    
3738   -0.0839126   -0.695896    0.374524    
3739   6.24508   6.62519    0.144488    
3740   -0.297212   -0.419349    0.0149175    
3741   5160.29   5104.01    3167.9    
3742   -0.986072   -0.402514    0.340541    
3743   20.3022   24.3495    16.38    
3744   25.9434   25.667    0.0764214    
3745   0.024411   -0.123005    0.0217316    
3746   2.74018   3.87823    1.29516    
3747   -0.229829   0.0120223    0.0584922    
3748   2.64641   1.97803    0.446724    
3749   0.542434   1.15652    0.377101    
3750   0.307366   -0.184019    0.241459    
3751   30.9894   32.6928    2.90162    
3752   -1.32011   -1.44931    0.0166923    
3753   78.9961   83.2204    17.8447    
3754   0.0138568   -0.0928569    0.0113878    
3755   30.1186   28.4207    2.8829    
3756   180.128   187.961    61.345    
3757   217.157   217.083    0.00550672    
3758   -0.252621   -0.527749    0.0756957    
3759   1.24275   2.14361    0.811546    
3760   5.50413   5.36817    0.0184853    
3761   -0.205564   -0.303816    0.00965347    
3762   -0.298401   -0.579915    0.0792504    
3763   519.804   496.387    548.333    
3764   0.0474506   -0.0981294    0.0211935    
3765   -0.228101   -0.79263    0.318692    
3766   -0.619516   -0.411067    0.0434511    
3767   -0.0405387   -0.132325    0.00842466    
3768   -0.324705   -0.481165    0.0244796    
3769   0.036485   -0.0651697    0.0103337    
3770   5.21537   5.18332    0.00102722    
3771   0.0385381   -0.0634944    0.0104106    
3772   -0.166566   -0.00195594    0.0270963    
3773   -0.141598   -0.134112    5.60404e-05    
3774   9.59247   9.54273    0.00247361    
3775   0.381043   -0.27805    0.434404    
3776   -0.446559   -0.504119    0.0033132    
3777   4.74578   5.02061    0.0755322    
3778   0.078202   -0.0910149    0.0286343    
3779   -0.508987   -0.518363    8.79185e-05    
3780   2.33796   2.31546    0.00050657    
3781   14277.5   13812.3    216427    
3782   3193.47   3437.27    59438.3    
3783   439.542   437.937    2.57752    
3784   15.2127   13.1664    4.18733    
3785   1576.03   1587.83    139.4    
3786   0.0524386   -0.0952421    0.0218096    
3787   -0.179241   -0.194557    0.000234587    
3788   -0.297392   -0.11731    0.0324294    
3789   0.00615069   -0.0972744    0.0106967    
3790   -0.616805   -1.10638    0.23968    
3791   1.31021   1.51904    0.0436128    
3792   0.0119776   -0.134324    0.0214041    
3793   0.979828   1.29281    0.0979579    
3794   -0.413231   0.28677    0.490002    
3795   2752.79   2775.57    519.275    
3796   -0.788859   -0.392632    0.156996    
3797   -0.0146947   0.0381776    0.00279548    
3798   -1.46192   -1.1767    0.0813504    
3799   2186.29   2215.82    872.033    
3800   -0.595556   -0.397826    0.0390973    
3801   -0.40742   -0.450395    0.00184685    
3802   3226.56   3123.44    10634.1    
3803   -0.552055   -0.589503    0.00140235    
3804   1205.57   1204.64    0.858575    
3805   235.971   247.244    127.083    
3806   0.0632545   -0.0636884    0.0161145    
3807   -0.490872   -0.866018    0.140735    
3808   -0.235238   -0.106374    0.0166059    
3809   -0.130958   -0.541506    0.168549    
3810   -0.298403   -0.0130677    0.0814164    
3811   206.839   220.94    198.819    
3812   153.017   152.903    0.0129887    
3813   86.2829   87.0228    0.547468    
3814   -0.172321   -0.378516    0.0425164    
3815   -0.822521   -1.42587    0.364036    
3816   52.8398   51.3895    2.10332    
3817   -1.01094   -0.959444    0.00265169    
3818   122.629   122.018    0.372758    
3819   53.56   52.8169    0.552245    
3820   -0.798471   -0.453328    0.119124    
3821   -0.0977429   -0.102277    2.05621e-05    
3822   2112.55   2194.18    6663.52    
3823   1.97261   1.4829    0.239816    
3824   306.993   306.28    0.508156    
3825   -0.844367   -0.272533    0.326993    
3826   -1.18044   -1.46365    0.0802101    
3827   -0.132376   -0.161869    0.000869829    
3828   -0.0490186   -0.150724    0.0103441    
3829   38.5574   37.548    1.01888    
3830   140.188   144.724    20.5716    
3831   18.7959   17.557    1.5347    
3832   304.03   301.523    6.28447    
3833   -0.126388   -0.212417    0.00740108    
3834   -0.398048   -0.328031    0.0049023    
3835   0.0387509   -0.117772    0.0244993    
3836   26.1239   24.1404    3.93402    
3837   0.0920666   -0.0734666    0.0274013    
3838   40.6585   38.5081    4.6242    
3839   1181.31   1242.57    3752.76    
3840   -0.345258   -0.107033    0.0567511    
3841   49.4068   49.9608    0.306968    
3842   1056.31   1043.45    165.159    
3843   0.0472143   -0.0533038    0.0101039    
3844   -0.0331326   -0.0991047    0.00435231    
3845   -1.27204   -0.728456    0.295483    
3846   5996.92   5941.95    3022.14    
3847   0.0261268   -0.0752983    0.010287    
3848   0.0619612   0.537452    0.226091    
3849   0.0123189   -0.0598298    0.00520544    
3850   208.812   228.3    379.752    
3851   11.6126   11.213    0.159678    
3852   -0.414734   -0.177984    0.0560507    
3853   0.156912   -0.0300621    0.0349594    
3854   53.7908   55.1673    1.89475    
3855   238.171   234.156    16.1247    
3856   193.637   192.602    1.07095    
3857   1.53315   1.9611    0.183147    
3858   0.0668879   -0.0532065    0.0144227    
3859   -0.95436   1.77081    7.42657    
3860   100.125   101.4    1.62457    
3861   -0.100609   -0.409661    0.0955133    
3862   -0.246331   -0.241052    2.78735e-05    
3863   6090.85   5956.63    18016.6    
3864   -0.209793   -0.206063    1.391e-05    
3865   -0.238229   -0.266189    0.000781742    
3866   74.1891   73.5068    0.465555    
3867   -1.14566   -1.26237    0.013621    
3868   2.22271   2.92205    0.489074    
3869   742.344   687.984    2955.07    
3870   -1.49994   -0.86875    0.398397    
3871   258.457   266.423    63.4491    
3872   -0.661679   -0.397568    0.0697549    
3873   -0.543904   -0.437508    0.0113202    
3874   -0.0507979   -0.233611    0.0334207    
3875   10014.9   9671.54    117932    
3876   2.12336   2.56509    0.195127    
3877   -0.290179   -0.336404    0.00213675    
3878   1178.86   1160.71    329.419    
3879   -0.577807   -0.894572    0.10034    
3880   -0.0309511   -0.0698955    0.00151667    
3881   -0.155174   -0.104637    0.00255395    
3882   -0.146675   0.316367    0.214408    
3883   6.43441   5.49091    0.890188    
3884   -2.36003   0.121472    6.15786    
3885   0.0778481   -0.0749745    0.0233547    
3886   359.328   361.601    5.16593    
3887   -0.164626   -0.292732    0.0164113    
3888   -0.0050713   -0.0437282    0.00149435    
3889   0.0125103   0.298422    0.0817455    
3890   -1.15712   -1.13339    0.000563512    
3891   6.45023   6.85044    0.160174    
3892   1.2374   2.04546    0.652971    
3893   0.0724887   -0.0588056    0.0172382    
3894   -0.0110366   -0.0940949    0.00689869    
3895   0.0387221   -0.673587    0.507384    
3896   92.9467   95.7772    8.01207    
3897   3232.74   3285.45    2778.82    
3898   395.918   387.776    66.2969    
3899   8.32343   8.89839    0.330571    
3900   63.5102   65.7163    4.8667    
3901   230.825   223.489    53.8142    
3902   0.0835062   -0.109767    0.0373547    
3903   0.0333587   -0.0771797    0.0122187    
3904   14.3872   12.8936    2.23105    
3905   9.95632   10.59    0.401516    
3906   110.302   119.325    81.4022    
3907   674.794   694.012    369.302    
3908   1436.22   1429.75    41.8127    
3909   -0.219655   -0.104578    0.0132425    
3910   -0.0319091   -0.0804429    0.00235553    
3911   -0.0835545   -0.0448088    0.00150123    
3912   -0.312762   -0.372082    0.00351877    
3913   1218.67   1179.29    1551.3    
3914   169.489   174.31    23.245    
3915   42.4706   41.098    1.88399    
3916   7.88635   9.2224    1.78504    
3917   0.415906   -0.240648    0.431064    
3918   -0.258534   0.554575    0.661146    
3919   14.9017   13.2195    2.8296    
3920   29.3185   28.2432    1.15634    
3921   0.145003   -0.359295    0.254316    
3922   -0.208586   -0.43878    0.0529895    
3923   0.288492   -0.118103    0.165319    
3924   99.6097   99.5583    0.00264922    
3925   -0.121737   -0.131687    9.90056e-05    
3926   -0.0552886   -0.409352    0.125361    
3927   26.6646   27.7584    1.19639    
3928   -0.590959   -0.648626    0.00332541    
3929   31.6654   29.2714    5.73107    
3930   -0.764861   -0.756884    6.3634e-05    
3931   1.75528   1.81168    0.00318068    
3932   -0.319975   -0.113787    0.0425136    
3933   -0.715434   -0.507228    0.0433495    
3934   162.963   148.759    201.777    
3935   664.421   655.885    72.8725    
3936   680.747   670.861    97.7326    
3937   36.2899   36.8148    0.275506    
3938   -0.161192   -0.0716819    0.00801198    
3939   -0.687483   -0.408205    0.0779965    
3940   -0.162299   -0.243088    0.00652687    
3941   101.73   99.1177    6.82361    
3942   97.6665   100.058    5.71706    
3943   -0.599468   -0.213726    0.148797    
3944   -0.0667737   -0.108739    0.00176109    
3945   -0.517008   -0.476166    0.00166811    
3946   -0.601228   -0.0793911    0.272314    
3947   -0.31424   -0.286187    0.000786959    
3948   0.0763025   -0.12044    0.0387074    
3949   14.6845   16.3543    2.78821    
3950   8.14907   8.13104    0.000324986    
3951   -0.281294   -0.644118    0.131641    
3952   6.91808   7.05639    0.019128    
3953   -0.821687   -0.543071    0.0776265    
3954   43.6832   43.9036    0.048552    
3955   -0.0929003   -0.133377    0.00163836    
3956   196.974   191.892    25.8212    
3957   -0.222807   -0.337715    0.0132037    
3958   -0.451482   -0.60842    0.0246297    
3959   -0.314669   -0.397106    0.00679591    
3960   10.4423   9.84078    0.36183    
3961   -0.155355   -0.0180561    0.0188509    
3962   -0.854081   -0.74269    0.012408    
3963   -0.121069   0.367869    0.239061    
3964   -0.257745   -0.0773455    0.032544    
3965   -0.226253   -0.211495    0.000217823    
3966   0.0538304   -0.0828327    0.0186768    
3967   7.7319   7.58282    0.0222223    
3968   -0.654845   -0.45912    0.0383086    
3969   0.113017   0.124161    0.000124192    
3970   -0.585038   -0.389673    0.0381674    
3971   0.0133082   -0.0686742    0.00672111    
3972   -0.657766   -0.408972    0.0618986    
3973   143.918   142.943    0.950579    
3974   33.8741   31.7347    4.57683    
3975   1.93651   5.10829    10.0602    
3976   -0.107494   0.0406294    0.0219405    
3977   -0.852926   -0.704725    0.0219637    
3978   14.842   15.4968    0.42881    
3979   0.0612009   -0.181509    0.058908    
3980   -0.000188043   -0.0911787    0.0082793    
3981   66.7367   65.2608    2.17831    
3982   0.208033   -0.10789    0.099807    
3983   487.768   481.415    40.3549    
3984   -0.609117   -1.00636    0.1578    
3985   7.91445   8.33603    0.177728    
3986   -0.258842   -0.319265    0.00365095    
3987   -0.519775   -0.400613    0.0141997    
3988   4130.65   4113.17    305.808    
3989   5.87639   6.67208    0.633126    
3990   -0.202877   -0.355672    0.0233464    
3991   0.699455   1.05461    0.126134    
3992   0.0190367   -0.115244    0.0180313    
3993   -0.209924   -0.164444    0.0020685    
3994   -0.348243   0.082341    0.185403    
3995   147.848   149.009    1.34906    
3996   14.96   15.5378    0.33377    
3997   14.8235   15.2531    0.184524    
3998   -0.336481   -0.277022    0.00353534    
3999   101.345   100.228    1.24803    
4000   3959.03   3882.67    5830.25    
4001   2139.37   2234.58    9064.96    
4002   -0.257141   -0.411474    0.0238187    
4003   -0.619122   -0.548452    0.00499423    
4004   -0.0209627   -0.072234    0.00262874    
4005   0.0502627   0.0253124    0.000622519    
4006   843.321   827.575    247.908    
4007   6519.37   6570.19    2581.97    
4008   477.021   452.114    620.347    
4009   0.707546   1.22316    0.265854    
4010   5.6578   5.95846    0.090395    
4011   448.465   425.588    523.349    
4012   10724.8   10748.4    554.261    
4013   375.173   335.803    1549.97    
4014   0.0957058   -0.0165892    0.0126102    
4015   -0.133245   -0.139678    4.13893e-05    
4016   -0.744346   -1.16337    0.175582    
4017   -0.476275   -0.491207    0.000222972    
4018   221.411   231.453    100.837    
4019   1.27992   1.79181    0.262024    
4020   238.254   243.856    31.3766    
4021   11.0091   10.3738    0.403658    
4022   -0.152439   -0.144795    5.84278e-05    
4023   -0.28592   -0.213794    0.00520211    
4024   0.327129   1.04267    0.512001    
4025   0.048089   -0.0894858    0.0189268    
4026   112.859   121.936    82.3912    
4027   -0.311255   -0.252939    0.0034008    
4028   1357.4   1469.41    12546.4    
4029   1093.96   1117.12    536.511    
4030   51.2747   48.7813    6.21685    
4031   18688   19400.2    507256    
4032   -0.390077   -0.445732    0.00309746    
4033   -0.101911   -0.401021    0.0894669    
4034   -0.574913   -0.673851    0.00978861    
4035   -0.296808   -0.114777    0.0331353    
4036   331.236   335.328    16.7473    
4037   -0.498247   -0.250383    0.0614365    
4038   71.6231   67.5369    16.6971    
4039   5.901   6.08745    0.0347629    
4040   -0.682928   -0.202542    0.230771    
4041   -0.535457   -0.650924    0.0133328    
4042   -0.854634   -0.915965    0.0037614    
4043   -1.08662   -0.764744    0.103605    
4044   -0.427867   -0.395817    0.0010272    
4045   26.9555   26.0566    0.807953    
4046   -0.3791   0.0258246    0.163964    
4047   -0.268728   -0.378011    0.0119427    
4048   -0.289287   0.158586    0.20059    
4049   -0.232701   -0.2554    0.00051527    
4050   -0.147006   -0.381849    0.0551511    
4051   -0.289448   -0.333455    0.00193663    
4052   -0.443228   -0.400394    0.00183475    
4053   -0.796951   -0.122159    0.455345    
4054   1485.54   1456.47    845.134    
4055   0.203343   -0.0242407    0.0517943    
4056   -0.44471   -0.484831    0.00160975    
4057   1.10426   1.5817    0.227946    
4058   118.674   115.671    9.02148    
4059   -0.0256655   -0.051453    0.000664995    
4060   -0.0310474   -0.102111    0.00505003    
4061   775.262   791.617    267.505    
4062   0.18095   0.076118    0.0109898    
4063   12.4688   12.4437    0.000631245    
4064   -0.498877   -0.157649    0.116437    
4065   -0.351039   -0.491993    0.0198679    
4066   67.7814   64.6599    9.74416    
4067   -0.248797   -0.207833    0.00167809    
4068   327.541   327.026    0.26603    
4069   -0.655091   -0.59268    0.0038951    
4070   -0.268956   -0.0467941    0.0493559    
4071   680.896   653.717    738.672    
4072   -0.0897403   -0.161336    0.00512589    
4073   0.00366433   -0.0497932    0.0028577    
4074   981.594   981.622    0.000806317    
4075   -0.387161   -0.445647    0.00342051    
4076   15.9352   13.3152    6.86474    
4077   298.952   277.295    469.037    
4078   3.24785   2.96592    0.0794805    
4079   0.12961   -0.306578    0.19026    
4080   130.616   150.833    408.743    
4081   35.3932   34.4975    0.802211    
4082   1325.82   1349.03    538.431    
4083   -0.0297702   -0.271486    0.0584264    
4084   -0.019753   -0.107507    0.00770068    
4085   -0.474359   -0.682226    0.0432085    
4086   -0.135457   -0.257201    0.0148216    
4087   -0.0388112   -0.0887337    0.00249226    
4088   8123.13   7774.21    121740    
4089   2.30755   2.50171    0.0376982    
4090   -0.0393942   -0.0941927    0.00300288    
4091   -0.328377   0.18428    0.262817    
4092   -0.345365   -0.289685    0.00310025    
4093   8.71242   7.93094    0.610711    
4094   -0.049431   -0.0703772    0.000438744    
4095   0.0337965   -0.0776269    0.0124152    
4096   546.611   529.518    292.192    
4097   -0.31104   0.572132    0.779991    
4098   -0.197241   -0.264822    0.00456713    
4099   -0.197106   -0.885521    0.473915    
4100   245.804   248.311    6.28225    
4101   -0.031749   -0.165527    0.0178967    
4102   -0.329051   -0.265583    0.00402815    
4103   -0.0160856   -0.0292687    0.000173794    
4104   1.48476   2.36038    0.766719    
4105   -0.289898   -0.685171    0.156241    
4106   13.0479   12.3369    0.505492    
4107   715.824   691.182    607.209    
4108   1.00308   1.49393    0.240937    
4109   -0.818203   -0.95555    0.0188642    
4110   -0.316033   -0.566879    0.0629235    
4111   2296.32   2317.77    460.067    
4112   0.0454888   -0.0375858    0.00690139    
4113   71.7016   70.7408    0.92316    
4114   33.3757   30.3742    9.00872    
4115   -0.228066   -0.262657    0.00119653    
4116   -0.0278922   -0.0490341    0.000446981    
4117   -0.354459   0.375038    0.532166    
4118   3.6789   3.89305    0.0458636    
4119   -1.80289   -0.865127    0.879404    
4120   403.859   363.08    1662.92    
4121   -0.722667   -0.100607    0.386959    
4122   -1.94021   -0.993106    0.897006    
4123   -0.116595   -0.104769    0.000139858    
4124   -0.249491   0.0161943    0.0705886    
4125   1.86653   2.71155    0.714049    
4126   0.0294667   -0.0617178    0.00831461    
4127   -0.536258   -0.519952    0.000265897    
4128   -0.0521571   0.038387    0.00819823    
4129   131.723   127.989    13.9429    
4130   -0.235731   -0.50999    0.0752176    
4131   -0.212998   -0.379008    0.0275596    
4132   40.9563   39.802    1.33238    
4133   -0.0179958   -0.127138    0.011912    
4134   -0.636193   -0.692103    0.00312588    
4135   -0.148945   -0.431863    0.0800425    
4136   -0.458405   0.00634748    0.215995    
4137   0.0422379   -0.188175    0.0530901    
4138   7.75077   6.43912    1.72042    
4139   161.395   170.175    77.0903    
4140   -0.461109   -0.44513    0.000255329    
4141   -0.332992   -0.517737    0.0341304    
4142   -0.0103803   -0.0936377    0.0069318    
4143   168.648   167.843    0.648588    
4144   22345.2   25536.7    1.01853e+07    
4145   -0.299506   -0.415178    0.0133799    
4146   2.16821   2.23369    0.00428786    
4147   -0.301103   -0.0237563    0.0769215    
4148   -0.0677773   -0.0409873    0.000717703    
4149   116.573   108.731    61.504    
4150   -0.569513   -0.800366    0.0532928    
4151   197.625   200.182    6.53871    
4152   40.3984   37.0972    10.8982    
4153   -0.0975391   -0.303304    0.0423393    
4154   -0.0217703   -0.0531692    0.000985891    
4155   188.168   191.823    13.3566    
4156   -0.229204   -0.120967    0.0117153    
4157   11775.8   11372.3    162766    
4158   5.29524   5.21817    0.00594034    
4159   -0.224083   -0.409609    0.0344202    
4160   134.185   143.598    88.6043    
4161   -0.29748   -0.726605    0.184148    
4162   48.5036   51.6076    9.63491    
4163   -0.0991814   -0.0778427    0.00045534    
4164   -0.680178   -0.55926    0.0146211    
4165   -0.0638128   -0.265264    0.0405824    
4166   -0.21994   -0.279147    0.00350548    
4167   -0.0751466   -0.182754    0.0115795    
4168   -0.228593   -0.282451    0.00290063    
4169   8.55521   7.66191    0.797975    
4170   -0.332315   -0.202196    0.016931    
4171   0.0392617   -0.196695    0.0556755    
4172   -0.487933   -0.269466    0.0477281    
4173   -0.301231   0.0367605    0.114238    
4174   10.792   9.96185    0.689208    
4175   246.586   237.372    84.8896    
4176   -0.223582   -0.269841    0.00213995    
4177   0.00535239   -0.0276864    0.00109156    
4178   62.4288   60.4763    3.81217    
4179   370.59   377.309    45.1508    
4180   1.7435   2.11622    0.13892    
4181   10.1051   10.488    0.146608    
4182   -0.352136   -0.321795    0.000920601    
4183   -0.304084   -0.261317    0.00182903    
4184   4.59522   4.8298    0.0550261    
4185   18.9138   19.3828    0.21993    
4186   -1.21038   -0.250424    0.92152    
4187   0.0555746   -0.120083    0.0308555    
4188   3349.16   3346.84    5.37388    
4189   110.59   117.654    49.9029    
4190   6.65361   7.90625    1.56912    
4191   -0.0194592   -0.0747793    0.00306032    
4192   12.5162   13.6464    1.27721    
4193   0.0183537   -0.0151911    0.00112526    
4194   0.0945581   -0.114293    0.043619    
4195   -0.34292   -0.374139    0.000974606    
4196   5351.83   5032.43    102013    
4197   -0.959188   -0.591612    0.135112    
4198   -0.953021   -0.167691    0.616743    
4199   18.9058   19.31    0.163408    
4200   -0.567071   -0.785721    0.047808    
4201   -0.106845   -0.166946    0.00361225    
4202   42.7043   39.6901    9.08551    
4203   -0.362577   -0.283816    0.00620316    
4204   -0.76074   -0.0675932    0.480453    
4205   -0.270914   -0.0363351    0.0550272    
4206   0.297897   -0.0289206    0.10681    
4207   -0.285115   -0.0460869    0.0571346    
4208   -0.599606   -0.315965    0.0804522    
4209   -0.70705   0.0726173    0.607881    
4210   -0.476756   -0.388931    0.00771334    
4211   -0.696887   -0.536062    0.0258645    
4212   -1.94077   -0.284516    2.74316    
4213   -0.0994585   -0.0240419    0.00568766    
4214   38.2564   36.5007    3.0825    
4215   -0.707718   -0.720173    0.000155109    
