1460   -0.353682   -0.326826    0.000721201    
1461   -0.831447   -0.789446    0.00176405    
1462   1.24328   1.24511    3.33786e-06    
1463   -0.355664   -0.384506    0.000831833    
1464   -0.48439   -0.409243    0.00564714    
1465   0.235364   0.291512    0.0031526    
1466   -0.151963   -0.127509    0.000598016    
1467   -0.937657   -0.946203    7.30214e-05    
1468   -0.279347   -0.249471    0.000892525    
1469   -0.455974   -0.446357    9.24755e-05    
1470   -0.279347   -0.249472    0.000892515    
1471   -0.455974   -0.446357    9.24757e-05    
1472   -0.106692   -0.0358709    0.00501562    
1473   1.75948   1.76171    4.99843e-06    
1474   -0.785047   -0.804905    0.000394321    
1475   -0.406573   -0.420826    0.000203138    
1476   -0.785047   -0.804905    0.000394321    
1477   -0.406573   -0.420826    0.000203143    
1478   -0.978383   -0.992357    0.00019529    
1479   -0.221404   -0.213094    6.90484e-05    
1480   -1.08562   -1.08892    1.08543e-05    
1481   -0.424526   -0.415276    8.55696e-05    
1482   -0.199102   -0.190197    7.9296e-05    
1483   -0.198419   -0.159197    0.00153838    
1484   -0.354138   -0.36467    0.000110915    
1485   -0.952661   -0.984945    0.00104226    
1486   -0.182794   -0.160153    0.000512617    
1487   -1.01386   -1.00376    0.000101998    
1488   -0.353012   -0.314196    0.00150666    
1489   -0.260034   -0.189632    0.00495647    
1490   -0.348395   -0.32025    0.000792144    
1491   -0.452524   -0.461646    8.32161e-05    
1492   -0.378817   -0.428363    0.00245482    
1493   -0.613823   -0.657193    0.00188099    
1494   -0.103804   -0.0527863    0.00260278    
1495   -0.425436   -0.466034    0.0016482    
1496   -0.408788   -0.427483    0.000349497    
1497   0.0161004   0.00404626    0.000145302    
1498   -0.358192   -0.368576    0.000107835    
1499   -0.261665   -0.262161    2.46442e-07    
1500   0.153522   0.088376    0.00424397    
1501   -0.440668   -0.470602    0.000896064    
1502   -0.534874   -0.60482    0.00489242    
1503   -0.480154   -0.540889    0.0036887    
1504   -0.233337   -0.181466    0.00269067    
1505   -0.366892   -0.330982    0.00128951    
1506   -0.104276   -0.0353921    0.00474495    
1507   1.78771   1.79315    2.96418e-05    
1508   -0.774843   -0.806196    0.000982972    
1509   -0.774843   -0.806195    0.000982958    
1510   -0.414246   -0.42253    6.86265e-05    
1511   -0.414246   -0.422531    6.86335e-05    
1512   -0.419736   -0.426737    4.90226e-05    
1513   -0.616925   -0.659828    0.00184066    
1514   -1.02145   -1.00328    0.000330134    
1515   -0.404637   -0.426938    0.00049736    
1516   0.0136553   0.00253835    0.000123586    
1517   -0.121278   -0.053394    0.00460822    
1518   -0.430261   -0.466505    0.00131368    
1519   -0.370576   -0.365433    2.64466e-05    
1520   -0.278472   -0.262754    0.000247037    
1521   0.211074   0.0983811    0.0126996    
1522   -0.470181   -0.542614    0.00524654    
1523   -0.228704   -0.182221    0.00216067    
1524   -0.462458   -0.47299    0.000110913    
1525   -0.526978   -0.604611    0.00602696    
1526   -0.97684   -0.984509    5.88132e-05    
1527   -0.152148   -0.127827    0.000591492    
1528   -0.941212   -0.949608    7.04912e-05    
1529   -0.280782   -0.24961    0.000971691    
1530   -0.280782   -0.24961    0.000971692    
1531   -0.454461   -0.444656    9.61364e-05    
1532   -0.454461   -0.444656    9.61474e-05    
1533   -1.0076   -0.995401    0.000148896    
1534   -0.218271   -0.211724    4.28571e-05    
1535   -1.08446   -1.08916    2.20963e-05    
1536   -0.202443   -0.160717    0.00174113    
1537   -0.352928   -0.364174    0.000126486    
1538   -0.424085   -0.414533    9.12484e-05    
1539   -0.203506   -0.191963    0.00013324    
1540   -0.998233   -0.98905    8.43171e-05    
1541   -0.179215   -0.159835    0.0003756    
1542   -1.01828   -1.00582    0.000155289    
1543   -0.34239   -0.320298    0.000488082    
1544   -0.449019   -0.46018    0.000124577    
1545   -0.355747   -0.313811    0.00175866    
1546   -0.262266   -0.190508    0.00514928    
1547   0.001207   0.0100345    7.79247e-05    
1548   0.0124966   -0.0125153    0.000625595    
1549   -0.01631   -0.0309485    0.000214287    
1550   -0.00344137   -0.0001827    1.0619e-05    
1551   -0.018109   -0.0382771    0.00040675    
1552   -0.00286671   -0.00067658    4.79667e-06    
1553   -0.0076427   -0.0128972    2.76095e-05    
1554   -0.00286671   -0.00067664    4.79641e-06    
1555   -0.0076427   -0.0128969    2.76065e-05    
1556   -0.000576693   0.00611782    4.48165e-05    
1557   -0.00545173   -0.00662554    1.37783e-06    
1558   -8.15341e-05   -0.0141646    0.000198334    
1559   -0.0164877   -0.0321896    0.00024655    
1560   -0.00812702   -0.0123747    1.80424e-05    
1561   -0.0164877   -0.0321896    0.00024655    
1562   -0.00812702   -0.0123745    1.80407e-05    
1563   -0.0181143   -0.0383211    0.000408314    
1564   -0.0177743   -0.0386378    0.000435286    
1565   -0.0187184   -0.03926    0.000421957    
1566   -0.00516585   -0.00413492    1.06282e-06    
1567   -0.0202887   -0.0437229    0.00054916    
1568   -0.00749916   -0.0102847    7.75943e-06    
1569   -0.00189366   -0.00309337    1.43931e-06    
1570   -5.73747e-06   0.00254178    6.48985e-06    
1571   -0.00648825   -0.00800782    2.3091e-06    
1572   -0.0183528   -0.0387373    0.000415527    
1573   -0.00409516   -0.00167077    5.87768e-06    
1574   -0.0187528   -0.0406017    0.000477375    
1575   -0.00503653   -0.00495647    6.40881e-09    
1576   -0.000644059   0.00314132    1.43291e-05    
1577   -0.00521043   -0.00971012    2.02472e-05    
1578   -0.00815938   -0.0123899    1.78972e-05    
1579   -0.0054729   -0.00681219    1.7937e-06    
1580   -0.00887601   -0.0133814    2.02984e-05    
1581   -0.0128587   -0.0237025    0.000117587    
1582   0.00300777   0.00846087    2.97363e-05    
1583   -0.00967124   -0.0148887    2.72225e-05    
1584   -0.00893813   -0.0133697    1.96389e-05    
1585   -0.00240647   -0.00939057    4.87777e-05    
1586   -0.00676816   -0.00924123    6.11608e-06    
1587   -0.00497703   -0.00454825    1.83849e-07    
1588   -0.0075974   -0.022292    0.000215932    
1589   -0.0127613   -0.0299784    0.000296429    
1590   -0.0126425   -0.021878    8.52951e-05    
1591   -0.0113858   -0.0191797    6.07442e-05    
1592   -0.000939896   0.00319431    1.70917e-05    
1593   -0.00538991   -0.00647073    1.16817e-06    
1594   -0.00056115   0.00615151    4.50598e-05    
1595   2.24645e-05   -0.0140752    0.000198744    
1596   -0.0165167   -0.0322467    0.000247434    
1597   -0.0165167   -0.0322469    0.000247439    
1598   -0.00817008   -0.0124721    1.85074e-05    
1599   -0.00817008   -0.0124713    1.85009e-05    
1600   -0.00881429   -0.0131524    1.88197e-05    
1601   -0.0129031   -0.0238209    0.000119198    
1602   -0.0187443   -0.0405851    0.00047702    
1603   -0.00892295   -0.0133369    1.94825e-05    
1604   -0.00242691   -0.00941631    4.88517e-05    
1605   0.0029971   0.00845575    2.97969e-05    
1606   -0.00967555   -0.0148973    2.72668e-05    
1607   -0.00671412   -0.00911857    5.78139e-06    
1608   -0.00498141   -0.00456522    1.73218e-07    
1609   -0.00753366   -0.0222078    0.000215331    
1610   -0.0114229   -0.0192627    6.14624e-05    
1611   -0.000965678   0.00314007    1.68572e-05    
1612   -0.0128017   -0.030052    0.000297572    
1613   -0.0126417   -0.0218803    8.53509e-05    
1614   -0.0181559   -0.0383927    0.000409529    
1615   -0.00345096   -0.00020393    1.05432e-05    
1616   -0.0178291   -0.0387435    0.000437415    
1617   -0.00286359   -0.00067448    4.7922e-06    
1618   -0.00286359   -0.00067463    4.79155e-06    
1619   -0.00759627   -0.0127878    2.69521e-05    
1620   -0.00759627   -0.0127883    2.69572e-05    
1621   -0.0187423   -0.0392655    0.000421199    
1622   -0.00514157   -0.00407728    1.1327e-06    
1623   -0.0202946   -0.0437356    0.00054948    
1624   -4.24209e-05   0.00248339    6.37972e-06    
1625   -0.00646356   -0.00795828    2.2342e-06    
1626   -0.00747047   -0.0102287    7.60809e-06    
1627   -0.00190904   -0.00308085    1.37315e-06    
1628   -0.018374   -0.038673    0.000412052    
1629   -0.00409205   -0.00166276    5.90145e-06    
1630   -0.0187883   -0.0406732    0.000478947    
1631   -0.00518579   -0.00961928    1.96558e-05    
1632   -0.00811843   -0.0123072    1.75455e-05    
1633   -0.00501558   -0.00491493    1.0131e-08    
1634   -0.000668035   0.00308804    1.41081e-05    
1635   0.000382789   0.017694    0.000299677    
1636   0.0159587   -0.0335402    0.00245015    
1637   -0.034171   -0.0651251    0.000958155    
1638   -0.0083772   -0.00188292    4.21757e-05    
1639   -0.0388251   -0.0804971    0.00173656    
1640   -0.0391332   -0.0838448    0.00199913    
1641   -0.00826809   -0.0057956    6.11322e-06    
1642   -0.0186276   -0.0317937    0.000173346    
1643   -0.00826809   -0.0057957    6.11273e-06    
1644   -0.0186276   -0.0317937    0.000173344    
1645   -0.00298012   0.0102113    0.000174013    
1646   -0.0127077   -0.0161844    1.20873e-05    
1647   -0.00725766   -0.0399183    0.00106672    
1648   -0.0360115   -0.0699418    0.00115126    
1649   -0.017771   -0.027016    8.54703e-05    
1650   -0.0360115   -0.0699416    0.00115125    
1651   -0.017771   -0.0270161    8.54715e-05    
1652   -0.0388343   -0.0805758    0.00174236    
1653   -0.0400619   -0.0820217    0.00176062    
1654   -0.0117798   -0.00979393    3.94382e-06    
1655   -0.0435814   -0.0923046    0.00237394    
1656   -0.0172672   -0.0240922    4.65804e-05    
1657   -0.0077106   -0.01415    4.14655e-05    
1658   -0.00356523   -0.0024672    1.20568e-06    
1659   -0.0151041   -0.0191551    1.6411e-05    
1660   -0.0393169   -0.0812214    0.00175598    
1661   -0.00966414   -0.00486775    2.30054e-05    
1662   -0.0408663   -0.0871432    0.00214155    
1663   -0.0122911   -0.0133551    1.13195e-06    
1664   -0.00432192   0.00017599    2.02312e-05    
1665   -0.0142979   -0.0267112    0.000154088    
1666   -0.0190033   -0.0293246    0.000106531    
1667   -0.0127431   -0.0165059    1.41584e-05    
1668   -0.0193504   -0.0286179    8.58863e-05    
1669   -0.0276173   -0.0496291    0.000484518    
1670   0.00238288   0.00834961    3.56019e-05    
1671   -0.0209956   -0.0318676    0.000118199    
1672   -0.0194395   -0.0285561    8.31131e-05    
1673   -0.00961102   -0.0285929    0.00036031    
1674   -0.0152616   -0.0209592    3.24637e-05    
1675   -0.0116341   -0.0113246    9.58071e-08    
1676   -0.0209187   -0.0552014    0.00117531    
1677   -0.0304755   -0.069182    0.0014982    
1678   -0.0269236   -0.0463251    0.000376422    
1679   -0.0242261   -0.0404418    0.00026295    
1680   -0.00431807   0.0017934    3.735e-05    
1681   -0.012584   -0.0158708    1.08026e-05    
1682   -0.00295082   0.0102768    0.00017497    
1683   -0.00706748   -0.0397399    0.00106748    
1684   -0.0360637   -0.0700505    0.00115511    
1685   -0.0360637   -0.0700505    0.0011551    
1686   -0.0178535   -0.0272088    8.75225e-05    
1687   -0.0178535   -0.027209    8.75264e-05    
1688   -0.0192285   -0.0281852    8.02236e-05    
1689   -0.0277105   -0.0498742    0.000491229    
1690   -0.0408513   -0.0871147    0.00214029    
1691   -0.0194103   -0.0284927    8.24894e-05    
1692   -0.00965052   -0.0286363    0.000360461    
1693   0.00236457   0.00835065    3.58332e-05    
1694   -0.0210079   -0.0318939    0.000118504    
1695   -0.0151517   -0.0207027    3.08133e-05    
1696   -0.011644   -0.0113638    7.84899e-08    
1697   -0.0208036   -0.0550496    0.00117279    
1698   -0.0243007   -0.040612    0.000266057    
1699   -0.00436419   0.0017034    3.68157e-05    
1700   -0.030554   -0.0693247    0.00150317    
1701   -0.026917   -0.0463194    0.000376451    
1702   -0.0389246   -0.0807393    0.00174847    
1703   -0.00839526   -0.00192322    4.18873e-05    
1704   -0.0392303   -0.0840224    0.00200633    
1705   -0.00826664   -0.00580429    6.06318e-06    
1706   -0.00826664   -0.0058052    6.0587e-06    
1707   -0.018532   -0.0315727    0.000170059    
1708   -0.018532   -0.0315727    0.000170058    
1709   -0.0401185   -0.0820746    0.00176031    
1710   -0.0117309   -0.00967735    4.21703e-06    
1711   -0.0435918   -0.0923252    0.00237494    
1712   -0.00363451   -0.00256552    1.14275e-06    
1713   -0.0150622   -0.0190753    1.61052e-05    
1714   -0.0172169   -0.0239973    4.59735e-05    
1715   -0.00773265   -0.0141028    4.05788e-05    
1716   -0.0393708   -0.0811541    0.00174585    
1717   -0.00965721   -0.00484897    2.31191e-05    
1718   -0.0409292   -0.087261    0.00214664    
1719   -0.0142396   -0.0265153    0.000150694    
1720   -0.0189258   -0.02917    0.000104944    
1721   -0.0122564   -0.0132905    1.06936e-06    
1722   -0.00437077   7.14501e-05    1.97333e-05    
1723   0.00267875   0.0308345    0.000792747    
1724   -0.153179   -0.135672    0.000306503    
1725   -0.110348   -0.15668    0.00214663    
1726   -0.0163178   -0.0107965    3.04848e-05    
1727   -0.152696   -0.194376    0.00173722    
1728   -0.169305   -0.20735    0.00144744    
1729   -0.0528537   -0.0295766    0.000541823    
1730   -0.102889   -0.0922788    0.000112583    
1731   -0.0528537   -0.0295766    0.000541824    
1732   -0.102889   -0.0922782    0.000112595    
1733   -0.00479895   0.0151156    0.000396591    
1734   -0.0409176   -0.0481144    5.17942e-05    
1735   -0.183567   -0.127306    0.00316528    
1736   -0.149981   -0.173968    0.000575403    
1737   -0.0540601   -0.0703285    0.000264661    
1738   -0.149981   -0.173968    0.000575404    
1739   -0.0540601   -0.0703284    0.000264658    
1740   -0.152629   -0.194529    0.00175558    
1741   -0.156642   -0.197185    0.00164377    
1742   -0.0287677   -0.0292615    2.43849e-07    
1743   -0.174038   -0.221722    0.00227374    
1744   -0.0690147   -0.0690256    1.18971e-10    
1745   -0.0894982   -0.05661    0.00108163    
1746   -0.0730929   -0.028536    0.00198532    
1747   -0.061928   -0.0568311    2.59777e-05    
1748   -0.15672   -0.195683    0.00151806    
1749   -0.020747   -0.017773    8.84433e-06    
1750   -0.182087   -0.213028    0.000957362    
1751   -0.0528384   -0.0443719    7.16825e-05    
1752   -0.0504585   -0.0195162    0.000957429    
1753   -0.116804   -0.0839517    0.00107927    
1754   -0.0897241   -0.0832511    4.18997e-05    
1755   -0.0481258   -0.0487211    3.54367e-07    
1756   -0.0602868   -0.0740627    0.000189774    
1757   -0.097555   -0.123199    0.00065762    
1758   -0.0477852   -0.00525637    0.0018087    
1759   -0.0700066   -0.0821214    0.000146769    
1760   -0.0583642   -0.0736916    0.000234931    
1761   -0.148924   -0.0928924    0.00313949    
1762   -0.0498316   -0.0579205    6.54292e-05    
1763   -0.0347079   -0.0351049    1.5758e-07    
1764   -0.15556   -0.154729    6.91096e-07    
1765   -0.178529   -0.181905    1.13971e-05    
1766   -0.0853588   -0.114936    0.000874818    
1767   -0.0742852   -0.100271    0.000675279    
1768   -0.0393004   -0.0121533    0.000736962    
1769   -0.0397792   -0.0473918    5.79527e-05    
1770   -0.00460719   0.0152539    0.000394462    
1771   -0.17995   -0.127025    0.00280109    
1772   -0.159203   -0.174176    0.000224189    
1773   -0.159203   -0.174176    0.000224189    
1774   -0.0574523   -0.0707413    0.000176596    
1775   -0.0574523   -0.070741    0.00017659    
1776   -0.0555082   -0.0731301    0.000310532    
1777   -0.0980492   -0.123768    0.000661453    
1778   -0.172287   -0.21298    0.00165594    
1779   -0.0585853   -0.0735572    0.00022416    
1780   -0.13159   -0.0929772    0.00149093    
1781   -0.0491285   -0.00523771    0.00192641    
1782   -0.0670909   -0.0822127    0.000228666    
1783   -0.0522065   -0.057302    2.59644e-05    
1784   -0.0351491   -0.0352114    3.88741e-09    
1785   -0.156132   -0.154442    2.85741e-06    
1786   -0.0749253   -0.10067    0.000662789    
1787   -0.0405542   -0.0123209    0.000797123    
1788   -0.18089   -0.18221    1.74151e-06    
1789   -0.0861257   -0.114895    0.000827658    
1790   -0.153094   -0.194921    0.00174953    
1791   -0.0163557   -0.0108857    2.99204e-05    
1792   -0.169358   -0.207658    0.00146687    
1793   -0.053002   -0.0296325    0.000546134    
1794   -0.053002   -0.0296325    0.000546134    
1795   -0.10253   -0.091779    0.000115594    
1796   -0.10253   -0.091779    0.000115594    
1797   -0.152359   -0.197367    0.00202572    
1798   -0.028178   -0.0289838    6.4942e-07    
1799   -0.172079   -0.221757    0.00246796    
1800   -0.075426   -0.028729    0.00218061    
1801   -0.0608855   -0.0567066    1.74632e-05    
1802   -0.0695282   -0.0688607    4.45587e-07    
1803   -0.0890362   -0.0564555    0.0010615    
1804   -0.148043   -0.195645    0.0022659    
1805   -0.0203802   -0.0177236    7.05717e-06    
1806   -0.180331   -0.213229    0.00108227    
1807   -0.110959   -0.0834742    0.000755396    
1808   -0.0882004   -0.0829322    2.77537e-05    
1809   -0.0520915   -0.0442787    6.10409e-05    
1810   -0.0504057   -0.0197543    0.000939507    
1811   -0.0713151   -0.0587936    0.000156787    
1812   -0.5772   -0.600017    0.000520638    
1813   -0.169533   -0.135882    0.00113238    
1814   -0.31372   -0.302448    0.000127037    
1815   -0.169533   -0.135882    0.00113235    
1816   -0.31372   -0.302448    0.000127038    
1817   -0.0441995   -0.00135574    0.00183559    
1818   -0.241358   -0.237748    1.3037e-05    
1819   -0.471691   -0.502289    0.000936241    
1820   -0.207062   -0.225182    0.000328336    
1821   -0.471691   -0.502289    0.000936261    
1822   -0.207062   -0.225182    0.000328337    
1823   -0.531854   -0.57103    0.00153478    
1824   -0.109095   -0.108674    1.77073e-07    
1825   -0.602687   -0.637325    0.00119979    
1826   -0.231112   -0.232741    2.65554e-06    
1827   -0.252064   -0.216444    0.00126873    
1828   -0.210514   -0.143757    0.00445647    
1829   -0.206186   -0.19848    5.93748e-05    
1830   -0.518022   -0.567531    0.00245109    
1831   -0.087095   -0.0779346    8.39145e-05    
1832   -0.59112   -0.614037    0.000525152    
1833   -0.187835   -0.168908    0.000358256    
1834   -0.181287   -0.11771    0.00404193    
1835   -0.325313   -0.284111    0.00169758    
1836   -0.279184   -0.274344    2.34288e-05    
1837   -0.188803   -0.229935    0.00169184    
1838   -0.308555   -0.36362    0.00303214    
1839   -0.172775   -0.0859122    0.00754514    
1840   -0.220312   -0.254053    0.00113843    
1841   -0.209574   -0.229694    0.000404824    
1842   -0.345166   -0.310121    0.00122817    
1843   -0.18057   -0.19459    0.000196562    
1844   -0.130417   -0.133085    7.11747e-06    
1845   -0.377079   -0.4333    0.00316076    
1846   -0.487538   -0.517598    0.000903646    
1847   -0.277174   -0.339106    0.0038356    
1848   -0.244003   -0.298127    0.00292949    
1849   -0.129133   -0.0903284    0.00150579    
1850   -0.192213   -0.172222    0.00039963    
1851   -0.0432717   -0.001054    0.00178234    
1852   -0.237812   -0.23425    1.26827e-05    
1853   -0.468294   -0.50276    0.00118787    
1854   -0.468294   -0.50276    0.00118789    
1855   -0.204166   -0.226186    0.000484891    
1856   -0.204166   -0.226186    0.000484872    
1857   -0.220171   -0.229086    7.94798e-05    
1858   -0.317881   -0.365203    0.00223933    
1859   -0.588382   -0.613912    0.000651794    
1860   -0.205582   -0.22937    0.000565902    
1861   -0.341093   -0.310304    0.000947912    
1862   -0.156087   -0.0858423    0.00493435    
1863   -0.223767   -0.254379    0.000937072    
1864   -0.193581   -0.192733    7.18162e-07    
1865   -0.140872   -0.133413    5.56363e-05    
1866   -0.371763   -0.432034    0.00363262    
1867   -0.245965   -0.299187    0.00283259    
1868   -0.127124   -0.0906876    0.00132764    
1869   -0.485955   -0.518314    0.00104711    
1870   -0.279391   -0.338932    0.00354514    
1871   -0.54886   -0.56796    0.000364809    
1872   -0.0714118   -0.0589927    0.000154234    
1873   -0.577798   -0.600833    0.00053061    
1874   -0.169898   -0.136106    0.00114188    
1875   -0.169898   -0.136106    0.00114188    
1876   -0.312758   -0.301194    0.000133724    
1877   -0.312758   -0.301194    0.000133716    
1878   -0.561021   -0.572997    0.000143425    
1879   -0.108009   -0.107898    1.23644e-08    
1880   -0.600309   -0.637388    0.00137488    
1881   -0.20875   -0.144221    0.00416393    
1882   -0.205905   -0.198312    5.7642e-05    
1883   -0.229662   -0.232442    7.7294e-06    
1884   -0.255403   -0.216024    0.00155071    
1885   -0.560279   -0.570135    9.71423e-05    
1886   -0.0858165   -0.0777619    6.48763e-05    
1887   -0.59088   -0.614567    0.000561104    
1888   -0.322804   -0.282894    0.00159281    
1889   -0.276767   -0.273592    1.00803e-05    
1890   -0.186846   -0.168808    0.000325383    
1891   -0.177628   -0.118324    0.00351701    
1892   -0.0163178   -0.0107968    3.04811e-05    
1893   -0.16476   -0.207891    0.00186032    
1894   -0.0378166   -0.0293797    7.11811e-05    
1895   -0.0843153   -0.0921221    6.09459e-05    
1896   -0.0378166   -0.0293799    7.11771e-05    
1897   -0.0843153   -0.0921225    6.09526e-05    
1898   -0.00479895   0.0151154    0.000396582    
1899   -0.13268   -0.126576    3.72642e-05    
1900   -0.135985   -0.174156    0.00145702    
1901   -0.0527271   -0.070949    0.000332041    
1902   -0.135985   -0.174156    0.00145704    
1903   -0.0527271   -0.0709489    0.000332034    
1904   -0.154185   -0.196883    0.00182313    
1905   -0.0273373   -0.0293555    4.07334e-06    
1906   -0.167115   -0.222189    0.00303315    
1907   -0.0596012   -0.0691437    9.10591e-05    
1908   -0.0663791   -0.0563478    0.000100627    
1909   -0.0495189   -0.0281149    0.00045813    
1910   -0.052248   -0.0568207    2.09092e-05    
1911   -0.149143   -0.195121    0.00211394    
1912   -0.0204753   -0.0178783    6.74471e-06    
1913   -0.161369   -0.213187    0.00268512    
1914   -0.0442183   -0.0446338    1.72604e-07    
1915   -0.0397464   -0.0195985    0.000405936    
1916   -0.0885762   -0.0836232    2.45326e-05    
1917   -0.0743345   -0.083209    7.87566e-05    
1918   -0.0522343   -0.0737209    0.000461674    
1919   -0.0842311   -0.12275    0.00148368    
1920   -0.0415352   -0.0051639    0.00132287    
1921   -0.0587817   -0.0823822    0.000556982    
1922   -0.0555905   -0.0740279    0.000339937    
1923   -0.100099   -0.0923706    5.97324e-05    
1924   -0.0480764   -0.0579756    9.79934e-05    
1925   -0.033793   -0.0351501    1.84182e-06    
1926   -0.129472   -0.155178    0.000660802    
1927   -0.14675   -0.181451    0.00120418    
1928   -0.0786618   -0.114991    0.00131981    
1929   -0.0684145   -0.100341    0.00101929    
1930   -0.0243532   -0.0119051    0.000154955    
1931   -0.0476254   -0.047996    1.37396e-07    
1932   -0.00460719   0.0152541    0.000394471    
1933   -0.131571   -0.126291    2.78823e-05    
1934   -0.132378   -0.174365    0.0017629    
1935   -0.132378   -0.174365    0.00176288    
1936   -0.0518218   -0.0713619    0.000381815    
1937   -0.0518218   -0.0713615    0.0003818    
1938   -0.0598109   -0.0734707    0.000186589    
1939   -0.0899337   -0.123317    0.00111443    
1940   -0.158089   -0.213139    0.00303052    
1941   -0.0543074   -0.0738924    0.000383572    
1942   -0.0991275   -0.0924573    4.44918e-05    
1943   -0.0335082   -0.00514308    0.000804577    
1944   -0.0601075   -0.0824726    0.000500198    
1945   -0.0498097   -0.0572465    5.53063e-05    
1946   -0.0374565   -0.0352576    4.83508e-06    
1947   -0.140541   -0.15489    0.000205899    
1948   -0.0693272   -0.100739    0.000986723    
1949   -0.0236487   -0.0120742    0.00013397    
1950   -0.148481   -0.181757    0.00110724    
1951   -0.0799174   -0.11495    0.00122729    
1952   -0.153088   -0.195077    0.00176303    
1953   -0.0163557   -0.0108855    2.99223e-05    
1954   -0.164822   -0.208199    0.00188153    
1955   -0.0379203   -0.0294343    7.20122e-05    
1956   -0.0379203   -0.0294342    7.20129e-05    
1957   -0.0839977   -0.0916231    5.81467e-05    
1958   -0.0839977   -0.091623    5.81445e-05    
1959   -0.156692   -0.197668    0.00167905    
1960   -0.0272035   -0.0290761    3.5064e-06    
1961   -0.165828   -0.222214    0.00317935    
1962   -0.048735   -0.0283092    0.000417214    
1963   -0.0520262   -0.0566942    2.17901e-05    
1964   -0.0586956   -0.0689776    0.00010572    
1965   -0.0682211   -0.0561959    0.000144604    
1966   -0.156807   -0.196205    0.00155217    
1967   -0.0202767   -0.017827    6.00089e-06    
1968   -0.160587   -0.21339    0.00278815    
1969   -0.0873612   -0.0831465    1.77633e-05    
1970   -0.0733365   -0.0828879    9.12294e-05    
1971   -0.0436424   -0.0445383    8.02681e-07    
1972   -0.0374769   -0.0198351    0.000311234    
1973   -0.0083772   -0.00188288    4.21762e-05    
1974   -0.0391695   -0.0841332    0.00202173    
1975   -0.0082514   -0.00568026    6.61076e-06    
1976   -0.0186179   -0.0317115    0.000171443    
1977   -0.0082514   -0.00568046    6.60973e-06    
1978   -0.0186179   -0.0317115    0.000171444    
1979   -0.00298012   0.0102117    0.000174025    
1980   -0.00719085   -0.0394911    0.00104331    
1981   -0.0360253   -0.070034    0.00115659    
1982   -0.0178079   -0.0273452    9.0961e-05    
1983   -0.0360253   -0.070034    0.00115659    
1984   -0.0178079   -0.0273456    9.09679e-05    
1985   -0.0400418   -0.0818619    0.00174892    
1986   -0.0117852   -0.00984267    3.77339e-06    
1987   -0.043614   -0.0925528    0.00239501    
1988   -0.0172745   -0.0241548    4.73379e-05    
1989   -0.00769522   -0.0140141    3.9928e-05    
1990   -0.00353016   -0.00222409    1.70582e-06    
1991   -0.0151013   -0.0191439    1.63432e-05    
1992   -0.0392799   -0.0809233    0.00173418    
1993   -0.00967027   -0.00492392    2.25278e-05    
1994   -0.0408766   -0.0872206    0.00214776    
1995   -0.0123065   -0.0134943    1.41092e-06    
1996   -0.00432675   0.00013239    1.98839e-05    
1997   -0.0142704   -0.026518    0.000150004    
1998   -0.0189986   -0.0292937    0.000105988    
1999   -0.0193299   -0.0284364    8.29273e-05    
2000   -0.0275891   -0.0493914    0.000475339    
2001   0.00238836   0.00839824    3.61187e-05    
2002   -0.0210113   -0.032004    0.000120839    
2003   -0.0194598   -0.0287329    8.59896e-05    
2004   -0.00956507   -0.0282868    0.000350502    
2005   -0.015267   -0.0209936    3.27938e-05    
2006   -0.0116385   -0.0113521    8.20638e-08    
2007   -0.0209461   -0.0554361    0.00118956    
2008   -0.0304463   -0.0689421    0.00148193    
2009   -0.0269268   -0.0463548    0.000377446    
2010   -0.0242301   -0.0404785    0.000264012    
2011   -0.00429765   0.00193475    3.88428e-05    
2012   -0.0126194   -0.0161908    1.27547e-05    
2013   -0.00295082   0.0102773    0.000174982    
2014   -0.0070004   -0.0393107    0.00104396    
2015   -0.0360772   -0.0701438    0.00116053    
2016   -0.0360772   -0.0701436    0.00116052    
2017   -0.0178903   -0.0275378    9.30734e-05    
2018   -0.0178903   -0.0275383    9.30832e-05    
2019   -0.0192489   -0.0283657    8.31156e-05    
2020   -0.0276823   -0.049636    0.000481962    
2021   -0.0408616   -0.0871923    0.00214654    
2022   -0.0194306   -0.0286699    8.53645e-05    
2023   -0.00960463   -0.0283303    0.000350651    
2024   0.00236998   0.0083984    3.63419e-05    
2025   -0.0210236   -0.03203    0.00012114    
2026   -0.0151463   -0.0206689    3.04987e-05    
2027   -0.0116485   -0.0113923    6.56499e-08    
2028   -0.0208309   -0.0552839    0.00118701    
2029   -0.0243047   -0.0406485    0.000267118    
2030   -0.00434387   0.00184432    3.82937e-05    
2031   -0.0305249   -0.0690855    0.00148692    
2032   -0.0269204   -0.0463494    0.000377486    
2033   -0.038934   -0.0808186    0.00175432    
2034   -0.00839526   -0.00192371    4.18809e-05    
2035   -0.0392667   -0.0843114    0.00202903    
2036   -0.00824985   -0.00568995    6.55308e-06    
2037   -0.00824985   -0.00568937    6.55605e-06    
2038   -0.0185223   -0.0314911    0.000168189    
2039   -0.0185223   -0.031491    0.000168189    
2040   -0.0401386   -0.0822339    0.00177201    
2041   -0.0117363   -0.00972596    4.04135e-06    
2042   -0.0436217   -0.0925685    0.00239579    
2043   -0.00359953   -0.00232252    1.63075e-06    
2044   -0.0150594   -0.019063    1.60291e-05    
2045   -0.017224   -0.0240601    4.67324e-05    
